id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3260,0.00013679804396815598,0.0008756673196330667,9.672723535913974e-06,0.00013686667080037296,0.014239043928682804,0.0043342867866158485,0.004427269566804171,0.0039079682901501656,4.023934161523357e-05,0.0016285600140690804,0.0031876263674348593,0.0010429584654048085,0.0009311815956607461,7.135331543395296e-05,0.0009616809547878802,0.007964162155985832,0.0009196206228807569,0.0011720277834683657,0.0030332827009260654,0.00022928003454580903,0.010074703022837639,0.0073991683311760426,0.0016586680430918932,0.0023210898507386446,0.015467454679310322,0.0011480686953291297,0.8348392248153687,0.0005814351607114077,2.8788531380996574e-06,6.790561019442976e-05,0.0031130113638937473,0.0016518658958375454,0.00016297416004817933,0.001776744844391942,0.001658668857999146,0.0006990182446315885,0.0032428009435534477,0.00021928019123151898,0.00021107002976350486,0.00018677525804378092,0.0011467216536402702,0.0004271802899893373,0.0019014808349311352,0.0007443480426445603,0.0002041552943410352,0.0014407115522772074,0.011421666480600834,0.008212239481508732,0.0017036411445587873,0.0035888715647161007,0.00654841773211956,0.0022294893860816956,0.00029493391048163176,1.865508602350019e-05,0.0016254738438874483,0.001370999263599515,0.002994811860844493,0.006497228052467108,0.009825493209064007,0.00016629285528324544,0.0019049531547352672
3261,0.00040664634434506297,0.02146228961646557,7.957778507261537e-06,0.0006824497831985354,0.018613172695040703,0.010290645062923431,0.004011886660009623,0.012248381972312927,0.00027077458798885345,0.006692497059702873,0.0009013355593197048,0.0012213272275403142,0.0005978078115731478,0.004941844381392002,0.0025433716364204884,0.005256383679807186,0.0028511956334114075,0.016852334141731262,0.05578724667429924,0.003004784230142832,0.014217793010175228,0.009831673465669155,0.0103524224832654,0.014680543914437294,0.0040808264166116714,0.001924270880408585,0.6864586472511292,0.00028152961749583483,4.7119824557739776e-06,2.09244062716607e-05,0.008731154724955559,0.00288115325383842,0.0003513024130370468,0.0020350979175418615,0.004720418248325586,0.0015702371019870043,0.0041627599857747555,0.0017903817351907492,3.455027399468236e-05,3.375435699126683e-05,0.0016116354381665587,0.0024428386241197586,0.0020078103989362717,0.002462785691022873,0.004274567123502493,0.004068172071129084,0.004471271764487028,0.002207928104326129,0.00190395035315305,0.003819817677140236,0.01820075325667858,0.00027820642571896315,0.00039432765333913267,0.00010840887989616022,0.0007010122062638402,9.41690377658233e-05,0.00462434533983469,0.00579457450658083,0.000580018968321383,0.0017300600884482265,0.0014148727059364319
3262,0.0015087479259818792,0.03085198439657688,0.0020117058884352446,0.008398427627980709,0.009183882735669613,0.0014204835752025247,0.003959473222494125,0.002119365381076932,0.0016151182353496552,0.017231957986950874,0.004483082331717014,0.0019280173582956195,0.0002720009651966393,0.003523010527715087,0.002110618632286787,0.010263594798743725,0.029575811699032784,0.014434379525482655,0.01758742891252041,0.00445139454677701,0.004492125008255243,0.0017309744143858552,0.0051360963843762875,0.002421141602098942,0.006519649643450975,0.006721257697790861,0.5554191470146179,0.059503376483917236,7.229927177831996e-06,0.00018013281805906445,0.0006048508803360164,0.004395398776978254,0.0006218782509677112,0.016687994822859764,0.0018583020428195596,0.0013689055340364575,0.001365531119517982,0.010488003492355347,0.00030934091773815453,9.837961442826781e-06,0.014334170147776604,0.0051331291906535625,0.003204219974577427,0.00411482946947217,0.0024280252400785685,0.01367076113820076,0.0031855260021984577,0.0014538754476234317,0.0005135452374815941,0.0013800314627587795,0.008917467668652534,0.00271289749071002,0.00046369555639103055,0.0012309339363127947,0.028763094916939735,0.0010731155052781105,0.007026755716651678,0.02802240662276745,0.006921287160366774,0.01835794933140278,0.00032057162025012076
3263,4.4068943680031225e-05,1.7676295556157129e-06,1.2427655571300988e-09,8.052683142523165e-08,8.725052111913101e-07,1.2949525626027025e-05,1.7308248061453924e-05,1.5046071894175839e-05,0.3409116268157959,3.6417521187104285e-05,7.661427662242204e-05,0.0008705665823072195,0.00011159841960761696,6.520745500893099e-06,3.3959400752792135e-05,4.6732449845876545e-05,2.4041228243731894e-06,3.755813224870508e-07,6.33831234608806e-07,8.590711786382599e-08,1.4314528584691288e-07,1.4048549928702414e-05,3.0098128263489343e-05,7.442566129611805e-06,8.80011521076085e-06,2.7454973405838246e-06,0.03521773964166641,4.7886249632256295e-08,0.5711926817893982,0.006860482040792704,9.430855425307527e-05,1.8930504666059278e-06,0.002048729918897152,2.0296231014071964e-05,2.3669742859055987e-06,4.718770014733309e-06,2.8281101549509913e-05,6.714106712024659e-05,2.9889402867411263e-05,0.036574382334947586,7.402542905765586e-06,9.940266210151094e-08,1.812427581171505e-05,0.00040388814522884786,8.617064304416999e-05,8.632791286800057e-05,1.786245604762371e-07,0.0002022793487412855,0.0015197248430922627,0.002068520523607731,0.0003359819238539785,0.0003268917789682746,0.00022320907737594098,5.452842621878062e-09,1.3632121408591047e-05,4.175705271336483e-06,2.830389860264404e-07,8.6163363448577e-06,3.7511847040150315e-05,1.776877252268605e-05,0.00024333065084647387
3264,0.006694418378174305,0.009424490854144096,0.00010247602767776698,0.022290369495749474,0.001798434997908771,0.002732447814196348,0.0018578518647700548,0.0013344010803848505,0.0029600702691823244,0.025752408429980278,0.0033599233720451593,0.007877525873482227,0.0002847227151505649,0.008605079725384712,0.0013591194292530417,0.002173198852688074,0.0037474005948752165,0.0019802339375019073,0.009223859757184982,0.0006148418178781867,0.00025067117530852556,0.0035123208072036505,0.005244818981736898,0.051104869693517685,0.003598451614379883,0.0013707532780244946,0.6286701560020447,0.003796833334490657,8.834070467855781e-05,0.0019650307949632406,0.004172613378614187,0.004291616380214691,0.0016907191602513194,0.00352637842297554,0.006518956273794174,0.0018883130978792906,0.012054188176989555,0.0028077363967895508,0.000560880929697305,0.0010376654099673033,0.005642218515276909,0.0005919920513406396,0.0008710541878826916,0.01304369606077671,0.0059259249828755856,0.02103130891919136,0.0003335037035867572,0.0031158786732703447,0.0007016057497821748,0.02172672562301159,0.015099425800144672,0.02033473178744316,0.0011104568839073181,0.00018615018052514642,0.014385475777089596,0.0032076826319098473,0.00027530055376701057,0.00938264187425375,0.0013821960892528296,0.008830899372696877,0.0004966090200468898
3265,0.0011298985918983817,0.005808722693473101,0.04653220251202583,0.02463577874004841,0.003806820372119546,0.024659786373376846,0.010427044704556465,0.0007007354870438576,0.0004190870386082679,0.01707671396434307,0.0037031734827905893,0.0022664533462375402,0.00010177741205552593,0.0002988761116284877,0.00039836051291786134,0.003963023889809847,0.052412137389183044,0.009824673645198345,0.00747426925227046,0.03996063396334648,0.006415767129510641,0.008912651799619198,0.0011050220346078277,0.006402436178177595,0.003824366955086589,0.07898593693971634,0.09575720876455307,0.11927935481071472,6.289933025982464e-06,0.00036047043977305293,0.007597133982926607,0.004714224487543106,0.00021053754608146846,0.009891390800476074,0.005137965083122253,0.016533996909856796,0.0027714679017663,0.021408438682556152,0.0004912590957246721,8.916957449400797e-05,0.017566632479429245,0.02121397852897644,0.02711609937250614,0.01169565785676241,0.0002221494069090113,0.0027616017032414675,0.01588181033730507,0.002966315718367696,0.0005524024600163102,0.007414461579173803,0.010386173613369465,0.00508921081200242,0.00021850390476174653,0.032628439366817474,0.07850480079650879,0.037631385028362274,0.05797981470823288,0.0020854005124419928,0.0009075142443180084,0.020876802504062653,0.0008056110818870366
3266,0.007500659208744764,0.003317018272355199,0.00018229182751383632,0.000888652924913913,0.008154819719493389,0.00036089480272494256,0.0002886723377741873,0.013142353855073452,0.004510170314460993,0.01446854043751955,0.037677064538002014,0.012993096373975277,0.0021469059865921736,0.0013062712969258428,0.015656953677535057,0.0017000649822875857,0.0010604304261505604,0.003096811706200242,0.005103831645101309,8.92238604137674e-05,0.0012122259940952063,0.003215358592569828,0.006493167951703072,0.0011821453226730227,0.02755889855325222,0.00036085318424738944,0.6179631948471069,9.519530431134626e-05,0.00027001279522664845,0.002426648046821356,0.019872300326824188,0.024850914254784584,0.0028582243248820305,0.009007884189486504,0.003782019019126892,0.005771963391453028,0.002877050545066595,0.005263264290988445,0.004199066665023565,0.0024461541324853897,0.016391655430197716,0.00020821417274419218,0.0020183438900858164,0.01041449885815382,0.006863412447273731,0.0024749403819441795,0.0007563406834378839,0.007171066012233496,0.012779682874679565,0.007954389788210392,0.002932953415438533,0.01855560578405857,0.0024113061372190714,0.0003122658818028867,0.0005850978195667267,0.001248287153430283,0.0006977112498134375,0.008049465715885162,0.01722419261932373,0.0020911924075335264,0.0035081871319562197
3267,0.0005944704753346741,0.005425674375146627,1.8248253752517485e-07,0.00011727550736395642,0.01876051165163517,0.0011515244841575623,0.0025896751321852207,0.027309760451316833,0.0010958841303363442,0.013568579219281673,0.004492989741265774,0.0024824952706694603,0.0032860897481441498,0.0015380632830783725,0.02033175714313984,0.000763698888476938,0.0005058111273683608,0.0009529826929792762,0.0034219168592244387,1.866075581347104e-05,0.000916076882276684,0.0019784600008279085,0.003240802325308323,0.00351366656832397,0.013029555790126324,0.00041655090171843767,0.7561095952987671,0.00013964342360850424,6.187241069710581e-06,6.824557931395248e-05,0.0035459338687360287,0.009306916035711765,0.00045478722313418984,0.002730626380071044,0.0016783280298113823,0.0001427744427928701,0.0008226223289966583,0.0003445413603913039,0.007105644326657057,0.00010687093163141981,0.002058283658698201,0.00015105059719644487,0.0006552459672093391,0.008764326572418213,0.012005352415144444,0.008350207470357418,0.00023708045773673803,0.001875832094810903,0.006424721330404282,0.0025517346803098917,0.004717815667390823,0.0035981435794383287,0.002747981809079647,3.3616934160818346e-06,0.001834884169511497,2.2726091629010625e-05,0.000936101539991796,0.01707451418042183,0.0016403277404606342,0.002911122515797615,0.007373373489826918
3268,0.0006123030325397849,0.0006406839820556343,0.0001440231571905315,0.0006753890193067491,0.003047776874154806,0.0015186105156317353,0.014869382604956627,0.0006150243571028113,0.00019772555970121175,0.008115624077618122,0.0020010180305689573,0.0038847276009619236,0.0006105921347625554,0.0004764315963257104,0.0007002449710853398,0.00874746311455965,0.001555131166242063,0.0014609899371862411,0.0023117708042263985,0.00021244864910840988,0.00020774271979462355,0.0022361576557159424,0.0014907981967553496,0.0032845763489603996,0.0072188531048595905,0.004132572561502457,0.8191086649894714,0.0028994593303650618,2.470314757374581e-05,7.696207467233762e-05,0.005741003900766373,0.0007827069493941963,0.0011135759996250272,0.0013160959351807833,0.008730948902666569,0.007802598178386688,0.003740068059414625,0.004348836373537779,0.00017460905655752867,0.00016693823272362351,0.003149843541905284,0.0005432578618638217,0.002327305031940341,0.0021155753638595343,0.00042259483598172665,0.00380022288300097,0.0013356044655665755,0.004278799518942833,0.002731845248490572,0.01395580917596817,0.007353213150054216,0.0028744617011398077,0.0014105072477832437,0.000677942531183362,0.0027860861737281084,0.010217823088169098,0.0007061201613396406,0.002375449752435088,0.005648936610668898,0.0030283865053206682,0.0012650364078581333
3269,0.004144649486988783,0.001858301111496985,0.009656783193349838,0.0037120275665074587,0.0025861591566354036,0.0008326589013449848,0.0005713403807021677,0.0011186508927494287,0.025172295048832893,0.0043714456260204315,0.007457783445715904,0.003473701188340783,0.00027234465233050287,0.001114193582907319,0.005300687626004219,0.02032589353621006,0.0027685570530593395,0.00841435045003891,0.008327843621373177,0.0007277308613993227,0.0018480241997167468,0.0055131129920482635,0.012000271119177341,0.0020466886926442385,0.017225472256541252,0.0033585461787879467,0.557296633720398,0.0016785998595878482,0.0006704957340843976,0.0018752306932583451,0.00452097412198782,0.0027004312723875046,0.001794362091459334,0.006007695104926825,0.00784312654286623,0.04773106426000595,0.010449645109474659,0.05425500497221947,0.00027750557637773454,0.0018353573977947235,0.009494030848145485,0.0011069391621276736,0.0025363874156028032,0.008853013627231121,0.004632791969925165,0.004398598335683346,0.0009842875879257917,0.011856130324304104,0.003233904717490077,0.009798940271139145,0.0026345974765717983,0.007034691050648689,0.0005105208838358521,0.0014921912224963307,0.0013018430909141898,0.03543239086866379,0.0015852429205551744,0.00970543920993805,0.018932241946458817,0.009091424755752087,0.0022487665992230177
3270,0.00035937747452408075,2.2201200408744626e-05,7.142597269194084e-07,2.270882760058157e-06,0.0001385166251566261,0.00046411596122197807,0.000648300803732127,0.0005250838585197926,0.4343080222606659,0.001727889059111476,0.0047241393476724625,0.0018851675558835268,0.003543031867593527,1.673234874033369e-05,0.003174755722284317,0.0004962789826095104,0.00015508111391682178,2.033624150499236e-05,5.294242509989999e-05,1.7315625882474706e-05,4.538332359516062e-05,0.0016726317116990685,0.0003075292333960533,0.00013982832024339586,0.0002577355189714581,8.140433055814356e-05,0.22271409630775452,3.2401762837253045e-06,0.1140395924448967,0.009431516751646996,0.001962020294740796,2.7847980163642205e-05,0.01058961171656847,0.0010323090245947242,7.501378422603011e-05,0.00041173663339577615,0.00017885143461171538,0.0007588781882077456,0.000976917683146894,0.023013493046164513,3.615762398112565e-05,3.54933254129719e-05,0.001441853353753686,0.009441530331969261,0.0009349439642392099,0.0006147241801954806,0.00015061628073453903,0.003629329614341259,0.04959877207875252,0.06331786513328552,0.0026402210351079702,0.004795962944626808,0.0023566505406051874,5.279718607198447e-06,0.00031231221510097384,8.811716543277726e-05,0.00010742319136625156,4.855694351135753e-05,0.0016314181266352534,9.125107317231596e-05,0.01871967501938343
3271,0.0033680039923638105,0.006263070739805698,1.2889508980151732e-05,0.00014370615826919675,0.02596098929643631,0.0018111902754753828,0.003801114857196808,0.007057559676468372,0.0059609864838421345,0.005768441595137119,0.01474037766456604,0.011715332977473736,0.012556958943605423,0.0004912763251923025,0.09505461156368256,0.005662923213094473,0.0019866875372827053,0.017076073214411736,0.015270252712070942,0.00020478750229813159,0.0022662451956421137,0.01115622092038393,0.058888401836156845,0.0011974519584327936,0.007633887231349945,0.0009954035049304366,0.3272456228733063,0.0002821441157720983,0.0017948542954400182,0.00043605396058410406,0.013561783358454704,0.003047169651836157,0.006975020281970501,0.03826449066400528,0.0028930306434631348,0.004034065175801516,0.005272757727652788,0.012221158482134342,0.001038169488310814,0.0003479465376585722,0.004482427146285772,0.0027282042428851128,0.008307608775794506,0.019305143505334854,0.04050299897789955,0.003029742743819952,0.024707596749067307,0.007852021604776382,0.010450750589370728,0.03564310073852539,0.03231779485940933,0.005171490833163261,0.005585358943790197,0.0006234276224859059,0.0007262760773301125,0.0004932062001898885,0.00247145420871675,0.004464306402951479,0.016274159774184227,0.011736887507140636,0.028666911646723747
3272,0.0014117577811703086,0.0018064355244860053,0.0003240662335883826,0.0018981494940817356,0.006682234816253185,0.007829837501049042,0.0027130949310958385,0.0006000276189297438,0.0003442164452280849,0.004138791002333164,0.0011069057509303093,0.0019914074800908566,0.0004453404399100691,0.0014229525113478303,0.0014093155041337013,0.006573785562068224,0.0034149212297052145,0.004946875385940075,0.024841448292136192,0.002734419656917453,0.006160291377454996,0.024916576221585274,0.004252395126968622,0.004831182304769754,0.008865880779922009,0.004406350664794445,0.7113928198814392,0.0008031688630580902,2.510801459720824e-05,0.00010082428343594074,0.015042562037706375,0.0032278094440698624,0.0005276412703096867,0.003347259946167469,0.012824556790292263,0.012510832399129868,0.020337466150522232,0.011520607396960258,7.403927156701684e-05,0.00012217924813739955,0.00289978482760489,0.004919109400361776,0.005958035122603178,0.007200475782155991,0.0007746524643152952,0.0028046611696481705,0.006224425043910742,0.008741168305277824,0.00153556396253407,0.0036958912387490273,0.007912668399512768,0.002726389328017831,0.00045858684461563826,0.0006720567471347749,0.0040976377204060555,0.0029228178318589926,0.0039709932170808315,0.0035132081247866154,0.0018800938269123435,0.004323498345911503,0.0008428282453678548
3273,0.0038096329662948847,0.034004054963588715,0.0031081519555300474,0.014682910405099392,0.01530672237277031,0.01998736523091793,0.01523914560675621,0.007957582361996174,0.0067210509441792965,0.013816251419484615,0.004278742708265781,0.004162522964179516,0.0017210778314620256,0.014061879366636276,0.004824033472687006,0.02384074218571186,0.027726542204618454,0.02472756803035736,0.041347432881593704,0.020025167614221573,0.027650078758597374,0.015494143590331078,0.01385361049324274,0.01274385116994381,0.011038427241146564,0.024014346301555634,0.1534593105316162,0.04524888098239899,0.0001966755953617394,0.000718170078471303,0.006129543296992779,0.006027135998010635,0.004125203471630812,0.02313443459570408,0.010124769993126392,0.009033176116645336,0.010325896553695202,0.02072024717926979,0.001438016421161592,0.0002501555427443236,0.025980111211538315,0.021172145381569862,0.01630347967147827,0.008788593113422394,0.007046217564493418,0.016247030347585678,0.014285637997090816,0.006140229757875204,0.005034117493778467,0.006580817513167858,0.04818309098482132,0.006011006888002157,0.0013537287013605237,0.002392200054600835,0.03652789816260338,0.005650568287819624,0.03111480362713337,0.013236395083367825,0.003622309770435095,0.02030380256474018,0.0069510661996901035
3274,0.01013072021305561,0.006450198125094175,0.007660101633518934,0.03893761336803436,0.006016800180077553,0.002234787680208683,0.013671588152647018,0.002346706809476018,0.005664580501616001,0.02561079151928425,0.024777166545391083,0.015743006020784378,0.0011437186039984226,0.00942171923816204,0.005267057102173567,0.008988919667899609,0.013042964972555637,0.004683014936745167,0.003863787744194269,0.0006098956800997257,0.0015617223689332604,0.004116324242204428,0.008008027449250221,0.012616079300642014,0.03582308441400528,0.019983263686299324,0.19915549457073212,0.02009936049580574,0.00021895041572861373,0.005655765533447266,0.013256159611046314,0.023778853937983513,0.004717749543488026,0.011647922918200493,0.01048655528575182,0.03904013708233833,0.013055216521024704,0.025042463093996048,0.004592588171362877,0.0038540593814104795,0.059865761548280716,0.0006669530994258821,0.006617510225623846,0.010367777198553085,0.0027255979366600513,0.023730764165520668,0.0006487005157396197,0.005491743795573711,0.0034728841856122017,0.01920316554605961,0.018051588907837868,0.01967666670680046,0.004268493503332138,0.00920751690864563,0.025663236156105995,0.05206841230392456,0.0023402089718729258,0.014682007022202015,0.00735846534371376,0.04885919392108917,0.002058448037132621
3275,0.000857083941809833,0.0014974954538047314,0.0007641054689884186,0.002009514020755887,0.0024191306438297033,0.008741769008338451,0.03240705281496048,0.0003831064677797258,0.000416020950069651,0.016399823129177094,0.0023537396918982267,0.0033950950019061565,0.0005592600209638476,0.00022356706904247403,0.0007511343574151397,0.005959679838269949,0.01164319273084402,0.002449414459988475,0.0038996741641312838,0.0020270487293601036,0.0005686934455297887,0.008566231466829777,0.0011718004243448377,0.006035028025507927,0.002728844527155161,0.015980049967765808,0.6531136631965637,0.019662827253341675,2.700511868169997e-05,0.00010182016558246687,0.004744724370539188,0.0005621202290058136,0.0010241500567644835,0.0033210620749741793,0.006885109934955835,0.006512471009045839,0.004210340790450573,0.01174126099795103,0.00028328015469014645,8.606132178101689e-05,0.0049170623533427715,0.005713217426091433,0.00815244484692812,0.007439014967530966,0.0003300624084658921,0.003748878138139844,0.004465816542506218,0.00574861653149128,0.0021604858338832855,0.014195327647030354,0.014766359701752663,0.004366736393421888,0.0017041824758052826,0.003483470296487212,0.02889438159763813,0.014054330065846443,0.004718326963484287,0.0016011176630854607,0.0029286870267242193,0.016514893621206284,0.0036132705863565207
3276,0.00029909698059782386,4.9795518862083554e-05,7.924770528688896e-08,3.7198979043751024e-06,2.1585110516753048e-05,1.3331189620657824e-05,0.00011878595250891522,0.0002371371811022982,0.4269099533557892,0.0027533499523997307,0.0025554627645760775,0.008697399869561195,0.000687187653966248,0.00010196837683906779,0.0006187093094922602,0.00019478544709272683,0.00018862909928429872,6.241651590244146e-06,6.4744708652142435e-06,2.446803364364314e-06,1.6129131381603656e-06,2.9233493478386663e-05,0.00014327240933198482,3.736917278729379e-05,0.00019593030447140336,8.65713445818983e-06,0.43833979964256287,1.5272604514393606e-06,0.030649334192276,0.019823390990495682,0.00018388630996923894,0.0001759869046509266,0.008901036344468594,0.0003788371686823666,1.5708894352428615e-05,1.520741352578625e-05,5.1877555961254984e-05,0.00025675707729533315,0.0009643299854360521,0.029256511479616165,2.6270741727785207e-05,7.318503776332363e-07,8.111250645015389e-05,0.002083639381453395,0.0007006733794696629,0.0008616046980023384,3.271840341767529e-06,0.0007569380104541779,0.007762518711388111,0.003023507772013545,0.000858516083098948,0.005617521703243256,0.0025965101085603237,3.028886794709251e-07,0.00037205262924544513,1.0683203072403558e-05,5.199784482101677e-06,0.0002846460265573114,0.0016966924304142594,9.806362504605204e-05,0.00026314082788303494
3277,0.0009345829603262246,0.028788622468709946,3.934986580134137e-06,0.0007598127122037113,0.027797963470220566,0.003526438493281603,0.0034561899956315756,0.03776535764336586,0.0008315492304973304,0.02758733369410038,0.004929057788103819,0.0019561806693673134,0.0019142995588481426,0.005467277020215988,0.015067926608026028,0.0012676384067162871,0.002112820278853178,0.0054142358712852,0.021235181018710136,0.00013140855298843235,0.003214591881260276,0.006911002565175295,0.005529629532247782,0.00960264727473259,0.01730770245194435,0.0012229465646669269,0.6120759844779968,0.00047448527766391635,3.3127787446574075e-06,9.293828770751134e-05,0.004543574061244726,0.02099590376019478,0.0008359630010090768,0.005953771527856588,0.003512487281113863,0.00038161867996677756,0.002274436177685857,0.000812745129223913,0.0025254804641008377,5.9501609939616174e-05,0.004796307999640703,0.0005389487487263978,0.0016833357512950897,0.006017444655299187,0.013134751468896866,0.014491720125079155,0.0008869092562235892,0.0016741285799071193,0.002634405856952071,0.004438456147909164,0.012868749909102917,0.0019671444315463305,0.0013801995664834976,3.215600736439228e-05,0.004536242224276066,5.226482971920632e-05,0.0023992497008293867,0.0286563728004694,0.002215080428868532,0.0023810078855603933,0.003936664666980505
3278,0.004234814550727606,0.000580484454985708,3.578519226721255e-06,0.0002734068548306823,0.0012794691137969494,0.0037398790009319782,0.023373443633317947,0.001343168318271637,0.0037225941196084023,0.018125947564840317,0.0034310929477214813,0.013714187778532505,0.007082824129611254,0.0037152012810111046,0.004248581826686859,0.002677483018487692,0.0005074449582025409,0.0005342789809219539,0.00048037144006229937,2.3967317247297615e-05,0.00010964203829644248,0.004330890718847513,0.003404466435313225,0.0063476404175162315,0.003918970935046673,0.0037786446046084166,0.6478468775749207,0.00027900811983272433,0.0011300798505544662,0.0017075189389288425,0.010918100364506245,0.0008200699812732637,0.009254515171051025,0.0015284557593986392,0.010157217271625996,0.0019651080947369337,0.0203237347304821,0.008234100416302681,0.00202945270575583,0.00606243871152401,0.005668540019541979,0.00014992879005149007,0.0034757726825773716,0.010177201591432095,0.0032701101154088974,0.012855945155024529,0.00019095357856713235,0.005354299675673246,0.010797318071126938,0.023690348491072655,0.036213140934705734,0.004625894129276276,0.01927066408097744,3.3636079024290666e-05,0.004395045805722475,0.0012975026620551944,0.00024257387849502265,0.0014376146718859673,0.0025731907226145267,0.006584626622498035,0.010456560179591179
3279,0.002249317243695259,0.0012766366126015782,0.005004093982279301,0.003225032240152359,0.005722768604755402,0.0006345806177705526,0.0017001890810206532,0.00033930764766409993,0.0006099874735809863,0.00519881397485733,0.003482063300907612,0.003881504526361823,0.0006775257061235607,0.0010071361903101206,0.00404290622100234,0.026542330160737038,0.0028102847281843424,0.023609573021531105,0.010821296833455563,0.00038080831291154027,0.0014545803423970938,0.004025144036859274,0.019460538402199745,0.0009716489585116506,0.015080729499459267,0.004977125208824873,0.5946973562240601,0.003398556262254715,2.665191095729824e-05,0.00018193623691331595,0.004479540511965752,0.002272698562592268,0.000701245095115155,0.005656594876199961,0.009618421085178852,0.022380022332072258,0.009324485436081886,0.05064074322581291,8.854864427121356e-05,4.102184539078735e-05,0.017302677035331726,0.004665609914809465,0.0034987234976142645,0.0068768770433962345,0.002343513770028949,0.0037341951392591,0.004933802876621485,0.004096412565559149,0.00036215342697687447,0.0037348021287471056,0.004905429668724537,0.0048974063247442245,0.0004963070969097316,0.004410570953041315,0.0010949920397251844,0.018758276477456093,0.003944994881749153,0.01654915325343609,0.02424655482172966,0.015714390203356743,0.0007394259446300566
3280,0.0011011140886694193,0.0252317376434803,0.0001524461549706757,0.0034933630377054214,0.039438869804143906,0.015244866721332073,0.011533821932971478,0.008771557360887527,0.001304089673794806,0.012153267860412598,0.0028117261826992035,0.004314906429499388,0.000917315948754549,0.002335240598767996,0.002279984299093485,0.0040112747810781,0.025440644472837448,0.020170975476503372,0.017829654738307,0.0027789128944277763,0.003916657064110041,0.011045308783650398,0.00888317171484232,0.009117580950260162,0.014219474047422409,0.005523980595171452,0.49790892004966736,0.006311201490461826,2.9479058866854757e-05,0.0008082810672931373,0.00717397453263402,0.01829896867275238,0.00041277564014308155,0.013678067363798618,0.0075651113875210285,0.0011046848958358169,0.003425218630582094,0.004425090737640858,0.00039223258499987423,0.0003633395826909691,0.0086008096113801,0.0027182232588529587,0.008109807968139648,0.00831510592252016,0.007037422154098749,0.008248020894825459,0.013951730914413929,0.008716949261724949,0.0020317432936280966,0.004578184802085161,0.019672218710184097,0.0018039584392681718,0.0005554698873311281,0.000206982804229483,0.02208307757973671,0.0009615589515306056,0.012057471089065075,0.03340790420770645,0.004973758943378925,0.013439829461276531,0.002610588213428855
3281,0.0020534677896648645,0.0007987396675162017,1.926663117046701e-06,3.587344690458849e-05,0.0017925068968906999,0.000627622939646244,0.0014728948008269072,0.004489874001592398,0.012250320054590702,0.012659270316362381,0.01006572600454092,0.007391264196485281,0.014718501828610897,0.0007913041627034545,0.04504389688372612,0.002878841944038868,0.0004291010554879904,0.0015114631969481707,0.0022951746359467506,3.338209353387356e-05,0.00046897708671167493,0.015519686974585056,0.006086751352995634,0.0013068801490589976,0.0034623367246240377,0.0005703589995391667,0.5873985886573792,4.7215547965606675e-05,0.004503569100052118,0.0002863905392587185,0.009339442476630211,0.0006378008984029293,0.02156715653836727,0.005281056743115187,0.0015170242404565215,0.0007741074659861624,0.010320527479052544,0.00929771363735199,0.0020691449753940105,0.0002452388871461153,0.0030268884729593992,0.0007286103209480643,0.0017997199902310967,0.017740733921527863,0.0074465638026595116,0.0036265479866415262,0.0011818305356428027,0.0028892606496810913,0.02039255201816559,0.01278788223862648,0.014403183944523335,0.005380924325436354,0.017983190715312958,7.543497486039996e-05,0.00046117554302327335,0.00017680916062090546,0.0005448302836157382,0.0007188948220573366,0.005248776637017727,0.002292528748512268,0.07905252277851105
3282,0.0013431782135739923,0.02606998011469841,1.9102092210232513e-06,0.0004963668179698288,0.046461403369903564,0.002064866479486227,0.0035712108947336674,0.04431743919849396,0.0007855053409002721,0.026754366233944893,0.005764942616224289,0.0031969049014151096,0.003486052853986621,0.0032974639907479286,0.02985965646803379,0.0011462917318567634,0.0020393936429172754,0.005063757300376892,0.013868018984794617,0.00010001524788094684,0.0019943600054830313,0.002248681616038084,0.011353298090398312,0.007152366917580366,0.014382553286850452,0.0009941619355231524,0.584481418132782,0.0006548293749801815,4.90220554638654e-06,8.32456280477345e-05,0.004316527396440506,0.015639683231711388,0.0007112174644134939,0.006890085991472006,0.0032895959448069334,0.0004029519041068852,0.0012693291064351797,0.0009638560004532337,0.006325219292193651,5.874744601896964e-05,0.0042844354175031185,0.00047648578765802085,0.001297157141380012,0.010894125327467918,0.016740670427680016,0.013179551810026169,0.00090095738414675,0.0018301319796591997,0.003636822570115328,0.0035125701688230038,0.009184630587697029,0.0020445366390049458,0.0026078622322529554,4.301113949622959e-05,0.0023547715973109007,4.5274500735104084e-05,0.0019938256591558456,0.029225490987300873,0.0018357650842517614,0.0057586366310715675,0.005247573368251324
