id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3338,0.0027913834545315094,0.001177665413213586,0.000425531914893617,0.0008535559678416821,0.0016036371358412551,0.00012195121951219512,0.0007628205128205129,0.005626411666773382,0.013878426469102652,0.006006978783203506,0.0015904970521064712,0.00046875,0.00015625,0.0,0.000576923076923077,0.0003934835612624546,0.0001,0.0,0.0,0.0,0.0002754385964912281,0.001060033969166449,0.006374927843633419,0.0015802161368281926,0.005172493440222985,0.0,0.8428532878655506,0.0019965116279069767,0.004164757338660048,0.0033741330069359445,0.005317022451106426,0.0010497316636851521,0.007702934064790502,0.0010631868131868133,0.0024579521070349055,0.0007847763347763347,0.0031993433395872423,0.001403846153846154,0.0053318084820481015,0.0007206632653061223,0.0011693908332563794,0.0010071871367686941,0.0022257527744548654,0.003421157299960022,0.0012297226582940867,0.0,0.0,0.000761087494634846,0.0063888966913545385,0.019842267652998413,0.003623847287288242,0.0002857142857142857,0.0007764423076923077,0.0,0.00011627906976744185,0.00046949152542372877,0.00022222222222222223,0.003798768034777999,0.0016556349271089463,0.0,0.0205888070694934
3339,0.0022312900342495658,0.000425531914893617,0.00047055586130985135,0.0,0.0024528267198104096,0.00013333333333333334,0.0,0.000966992824527071,0.00040204678362573096,0.005650928053573589,0.004807067630826615,0.0008907145564382014,0.0,0.0010003175611305176,0.0017034442725004102,0.0010866409522624527,0.000851063829787234,0.0,0.0,0.0,0.0002127659574468085,0.0013667807893829923,0.021489911627276474,0.0013678143818756227,0.00926821395267143,0.0,0.8390145403134794,0.00011363636363636364,0.0019197634299666334,0.0,0.003582287333368729,0.0005538160469667319,0.0041222534098662705,0.000691770543699716,0.0016971148066519737,0.000356280193236715,0.005404140609223325,0.0005219512195121952,0.004478832668623606,0.0,0.0011677679397383376,0.0012566176681715843,0.0023398468726456155,0.0020773844984512072,0.000273972602739726,0.0,0.0,0.0,0.004716305067735819,0.010530366804979242,0.0026363536208339677,0.0005912557348160301,0.0,0.0007331347897385633,0.0007904057089996035,0.0004,0.00012048192771084338,0.0362694233921243,0.004806072721179883,0.0,0.01205598267498147
3340,0.005772900344185987,0.0025605101447764246,0.001142866798846431,0.0012551870355118218,0.00025,0.003206765091848674,0.00011764705882352942,0.002547331783414698,0.0006852435615297686,0.0017422871643099187,0.0006240012060907584,0.0005120772946859903,0.0,0.00044444444444444447,0.0006404605263157895,0.00012048192771084338,0.003095047269696263,0.0,0.0,0.0,0.00022222222222222223,0.003621614785383023,0.015952011349389165,0.006105179623552344,0.001327495924098823,0.0,0.8611748168605825,0.0011846650524616627,0.0021034923633443865,0.00022222222222222223,0.002503611185229591,0.0003684922244759973,0.004645658954764825,0.003830598502671504,0.0022932624093528115,0.00014492753623188405,0.003235773672866563,0.00045009416195856874,0.0005125,0.0,0.0014937955264791847,0.003741749929504185,0.0022694808726230566,0.005134152052287064,0.0010222222222222223,0.0,0.0,0.00011111111111111112,0.004977974167340546,0.012008696012253206,0.006720976536835882,0.001049890350877193,0.0,0.0,0.0008228936379267993,0.0010444444444444444,0.0014216353523409102,0.015475928160974902,0.0,0.00016949152542372882,0.00791966739435622
3341,0.0033800710858043425,0.0,0.0009094028826355524,0.0008752220931161893,0.0005252525252525253,0.0009190498239734233,0.0,0.0003225806451612903,0.0,0.0,0.0,0.0003225806451612903,0.0,0.0,0.0,0.00011363636363636364,0.000558300395256917,0.0,0.0,0.0,0.0,0.0005002733734281028,0.001259596419391766,0.00015384615384615385,0.001165563472167246,0.0,0.9678911779732698,0.0,0.0,0.0,0.0,0.0,0.000136986301369863,0.00038351254480286745,0.0010879781331132776,0.00011363636363636364,0.0017419416270940712,0.0,0.0003913192071086808,0.0,0.00024269005847953217,0.0,0.0009485132609907223,0.0,0.0,0.0,0.0,0.0,0.0006420133538777606,0.004619289249586516,0.0058605789104518346,0.0,0.0,0.0,0.0,0.0,0.0,0.0032198810195904403,0.0,0.0,0.001715106117797067
3342,0.002287012653310122,0.0,0.0008571774137811874,0.0012129197106999549,0.00115491452991453,0.0005209096459096458,0.0,0.0,0.00015873015873015873,0.0006253373819163292,0.0,0.0,0.0,0.0,0.00016666666666666666,0.0005257936507936507,0.00022222222222222223,0.0,0.0,0.0,0.0,0.0007692307692307692,0.005328751873213953,0.0021132189816777903,0.001087669144272918,0.0,0.9645116181060396,0.0,0.0,0.0,0.0010655107471145206,0.00015384615384615385,0.0008290598290598292,0.0008145299145299145,0.00020833333333333332,0.0012002749572409017,0.0011968325791855204,0.0,0.0,0.0,0.0011346153846153845,0.00043055555555555555,0.0006666666666666666,0.00010416666666666666,0.0,0.0,0.0,0.0002,0.0004615384615384616,0.0035042396454078636,0.0012190242763772175,0.0001923076923076923,0.0,0.0,0.0,0.0,0.0,0.0032682463579578615,0.00023959827833572452,0.0,0.0015684805918811196
3343,0.0013924239606910274,0.0,0.00041286149162861487,0.0,0.00020833333333333332,0.00036024844720496894,0.0002380952380952381,0.0,0.0003333333333333333,0.0014965129555201727,0.0005861648842561256,0.0005,0.0,0.000410958904109589,0.00023284147827264113,0.00012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0004823059360730593,0.005822221546307239,0.001457971994340833,0.002916568487624505,0.0,0.9325924181219536,0.0,0.0004626518480227448,0.0,0.0021082637012186916,0.0014336917562724014,0.0010346146490724803,0.00011235955056179774,0.0009073395740062406,0.0,0.0,0.00016666666666666666,0.0011410491344335991,0.0001234567901234568,0.00016666666666666666,0.001212422360248447,0.00042817423540315104,0.0009608066971080669,0.0,0.0,0.0,0.0006779661016949153,0.0013967124140371523,0.006230758213930131,0.0049020945743819076,0.00018867924528301886,0.0,0.00018867924528301886,0.0,0.0,0.00012048192771084338,0.02209535482733577,0.0009598470981961297,0.0,0.003417520681887729
3344,0.00022727272727272727,0.0043500792604265455,0.008368311023140979,0.018746895952782557,0.020834773682853074,0.018810690373893893,0.0,0.0044236711688778255,0.00045454545454545455,0.0003333333333333333,0.008090267749964304,0.009858794289700448,0.0,0.006348946513150775,0.0016706932052161978,0.0410683634588732,0.004049607507395298,0.00252440642068174,0.0058283651674106126,0.0011922530206112294,0.32814769630553714,0.048985205684312666,0.010742695521939486,0.09786785948837574,0.0,0.008447793900800015,0.07164947036243026,0.001602020202020202,0.0,0.0,0.002885493961879819,0.0005374149659863946,0.013044457036509235,0.0018179924792828016,0.016701239953020704,0.031527419442607486,0.030230055284599523,0.0016684223788694264,0.0,0.0,0.016462315000732843,0.012376703927774008,0.013009873835275982,0.021380002479911217,0.0006054054054054055,0.0,0.007296997466664743,0.0,0.0,0.0022993522178304786,0.0025217637192309476,0.018933907589600018,0.0,0.022441608778145355,0.0006758258258258258,0.023336688699219132,0.020541923872915667,0.011791883009848054,0.00044003868471953575,0.0021673840267814443,0.0006818181818181818
3345,0.0,0.006844767116915534,0.002408175659967855,0.001518107855137159,0.0,0.0,0.0,0.01140295281550314,0.030145352058379638,0.0034891084234811866,0.0003401943967981703,0.009720418295428062,0.019633673814245963,0.0,0.0012137881684103314,0.005138756137505965,0.0016520034237210413,0.0008137254901960783,0.0,0.0,0.0,0.00475231718822999,0.0002325581395348837,0.0002325581395348837,0.0008869976750968038,0.0,0.05252874400183392,0.009638078235772445,0.052507402046682666,0.24570450832887544,0.0031739569922912838,0.004455526059113447,0.01998747038532632,0.005858019828794274,0.008765448784912235,0.003074320049961671,0.0020831057216031523,0.0,0.08104587383817373,0.11340162623630336,0.0011525974025974027,0.0015718699836755252,0.019421054192450903,0.04573388020223692,0.0197385956715377,0.025742461062315515,0.0,0.002583804143126177,0.04438190640008148,0.018502708049385065,0.005267910278279282,0.01571778274852366,0.020377324735397714,0.0,0.013732586580748671,0.0005133908182465884,0.0008955223880597014,0.0,0.000491777187136002,0.0,0.061525292848471115
3346,0.001962454200593152,0.0,0.0,0.0,0.00020833333333333332,0.00020833333333333332,0.0,0.00014285714285714284,0.0,0.0,0.0,0.0,0.0,0.0002631578947368421,0.0,0.0001923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003606060606060606,0.0005612244897959183,0.0,0.9815987990247799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003101503759398496,0.00014285714285714284,0.0,0.0,0.00013157894736842105,0.0,0.00013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0008014228918183721,0.0010679271708683472,0.001314728237973852,0.003908849235904446,0.0,0.0,0.0,0.0,0.0,0.0,0.00618577354379676,0.0,0.0,0.0005070603337612323
3347,0.009515972370424263,0.021498922677140674,0.0024177495127465348,0.006215444533317987,0.012170541816764257,0.1397718211138877,0.0013190890323786142,0.023757575415180622,0.0014832735714077805,0.0,0.003992126931507558,0.005713667341049924,0.0,0.002784874143131071,0.0009877526025719534,0.016788381840696504,0.02115155102165228,0.003083365326386669,0.005860482486365245,0.0013012398003174458,0.023271976281353374,0.010537644997689609,0.005098993035949557,0.009499751650648368,0.000775001177634368,0.011860997026233867,0.20078311174240424,0.0034559838230023452,0.0003708513708513709,0.0009002296309706434,0.0006340579710144928,0.00012048192771084338,0.004274750290128917,0.01914515106440188,0.025517805051270194,0.021955573327338183,0.00557511205241384,0.004260617037158999,0.002774642654179859,0.0,0.033281247660299,0.06943019910383257,0.01716887533663046,0.01575736408398233,0.008130604811252403,0.0,0.0038566854867450847,0.00035072463768115946,0.0027495209338947242,0.007538149244304523,0.009399055911747854,0.0049757320213272525,0.0,0.0032472314376784674,0.00264612093294185,0.007059248681472596,0.16547606695966968,0.007007289122762892,0.0,0.009946900222361912,0.0013524197621331497
3348,0.0016773615950445217,0.02602093728601435,0.0024317608797326555,0.0022840851931009484,0.0,0.00011111111111111112,0.0008295778295778296,0.012414612190216869,0.0057967105504599945,0.004723221232754039,0.00307758195053277,0.0006244343891402715,0.0017132083602671838,0.0006892018779342723,0.006553501400560224,0.002834244417944183,0.01336993126231027,0.005337365900693621,0.0,0.0,0.0,0.0028500938739478036,0.0,0.0,0.00064010989010989,0.0,0.05920168123473792,0.010540115030175802,0.007777804607372345,0.06005782179114244,0.0034637775370169738,0.0020716783613293106,0.005720676853743283,0.010066177802368187,0.014819505097521739,0.001500278309867883,0.0054787544757120684,0.002553604067889782,0.004924792420488852,0.0032742166127324905,0.014869724141260109,0.0030690136834497644,0.07162055118233042,0.21501781939846076,0.1337579904865207,0.20526275270421185,0.0,0.004067399267399267,0.00995428209666239,0.0018658751850550027,0.0017798286389835683,0.0036192431753745524,0.0031682774423090064,0.001905138679107513,0.014126396126164446,0.003636346659381181,0.006798231187212384,0.0,0.0002750455373406193,0.0,0.019776149015224554
3349,0.00011111111111111112,0.00142096657325612,0.000196078431372549,0.00042919210251333664,0.34070951340310124,0.007289693196389438,0.0006050383898959611,0.0017457295924343142,0.005515485691699199,0.009582623230734966,0.02109947914679344,0.022443214891212867,0.0,0.012345015355683862,0.006339148548507882,0.013921638012742203,0.006352344964831882,0.01102041668893095,0.05018621343781299,0.01719154571966547,0.007784172364598013,0.001334778071377392,0.0013999050697473107,0.01049014017946062,0.00031578947368421053,0.030452961532827155,0.1322131956784782,0.0,0.0004301572617946346,0.0,0.019620034255213473,0.016069713182605205,0.012314097867013894,0.013636740936785607,0.029865640217474936,0.003712683257567021,0.004169311114481351,0.0004454722492697176,0.0,0.0,0.005709456598672427,0.014025756711222885,0.0036354492930579883,0.0018240584098552237,0.0015074166044899517,0.0,0.03511585032803046,0.00010526315789473683,0.0010947458698203486,0.004207197043593372,0.028349915271829614,0.0014142178630729427,0.0,0.0025614367624243956,0.00024096385542168676,0.0,0.0015936972496062352,0.00012195121951219512,0.00044444444444444447,0.08517265904621513,0.00011627906976744185
3350,0.0035251372070144683,0.00015625,0.0,0.0012967085235920852,0.00012987012987012987,0.000520244461420932,0.0,0.00014285714285714284,0.0005183405444729486,0.0015538390167886048,0.0,0.00021739130434782607,0.0,0.0,0.0,0.00012195121951219512,0.000625,0.0,0.0,0.0,0.0,0.00021739130434782607,0.005756555763479951,0.0020843397356142303,0.0006858235106721886,0.0,0.9553218965349256,0.0,0.00017857142857142857,0.0,0.0006060749881347888,0.0,0.0017086659102132776,0.0,0.0008453784018079503,0.00014285714285714284,0.00011627906976744185,0.0,0.0007663068638678394,0.0,0.0,0.00014285714285714284,0.0,0.00018867924528301886,0.0,0.0,0.0,0.0,0.0018201027149459912,0.010654594862809888,0.0030653261522150116,0.0,0.0,0.0,0.0,0.00015625,0.0,0.003490284790291453,0.0005004234417344173,0.0,0.0027437514457269757
3351,0.001278126606155982,0.007823968805467804,0.005815944428200682,0.008125445160807421,0.0,0.0,0.001714154892726321,0.011243191268326213,0.004626566625484216,0.1626761102971393,0.01084826132931376,0.007455258196303526,0.004057860876610877,0.0027881154902625093,0.01434111809529624,0.00969927445928013,0.0038838437785254252,0.00011904761904761905,0.0,0.0,0.0,0.01233372792566561,0.005873207350405768,0.0003572567783094099,0.03852301542198652,0.0,0.234728897580259,0.016342384753172932,0.0020376575103271347,0.020688897232205093,0.08366673241627696,0.057859455142482814,0.01157450181646192,0.008762672121556476,0.04152365340022181,0.0033163921072847744,0.016745567324312278,0.001961138416738394,0.02000690755485176,0.006122290776954794,0.0036623687472679784,0.0012704282387454174,0.0054483264322003275,0.009980017957086182,0.0073945688241830905,0.0102928448894121,0.0,0.003981588716763919,0.013672803542537365,0.00725098753419277,0.004971101273526704,0.004760349143589533,0.007179933677780397,0.00463309183572064,0.018519002993494193,0.008356401726969564,0.0012863327149041433,0.00469806181190022,0.022859453772903535,0.0,0.020861692608400303
3352,0.0033378799298375695,0.0,0.0012518382752862497,0.0013645760431947717,0.0001818181818181818,0.00022222222222222223,0.0005555555555555556,0.0006001826322611052,0.0004366397721879449,0.0034021045254970413,0.0022747983868431163,0.0,0.0,0.0007442922374429222,0.0005090319544631173,0.0,0.0004886792452830188,0.0,0.0,0.0,0.0,0.0019671449874305784,0.006956620518014684,0.003328482754557419,0.006643923677896123,0.0,0.9133191163312517,0.0,0.0005522334723049435,0.0003773584905660377,0.0014761319809468306,0.0003383838383838384,0.0014027430085801502,0.00011235955056179774,0.00013333333333333334,0.0018471561090177184,0.0011779804120229651,0.0,0.00038633215330152374,0.0,0.0002898550724637681,0.0005141075467140943,0.0011258486540078022,0.00228562680453687,0.0,0.0,0.0,0.0,0.0035358768576921685,0.0030153819544693292,0.007477887582274091,0.0,0.0,0.0,0.00014492753623188405,0.0,0.00012048192771084338,0.021673825893864337,0.0006098257032453382,0.0,0.0038174348867271958
3353,0.004086611768101486,0.0,0.0,0.0003225806451612903,0.0009628180327414849,0.00037037037037037035,0.0,0.000273972602739726,0.0,0.0045886329755878115,0.0020119855341356983,0.00048015816975003527,0.0,0.00025,0.000616704190902477,0.0008209412419938736,0.0002658450704225352,0.0,0.0,0.0,0.0,0.000801475519785379,0.011502597730478842,0.0005694164989939638,0.0048331385943287284,0.0,0.9216463841176386,0.00011363636363636364,0.00033011272141706923,0.00020618556701030926,0.003930010075569395,0.0007813292744799594,0.001201972145377345,0.0010729086546102684,0.0009476754119016348,0.0,0.0,0.00012195121951219512,0.00021545233406695236,0.0,0.0009563281376590636,0.001104810682275471,0.0014473913367098045,0.0008303655107778819,0.000273972602739726,0.0,0.0,0.0001234567901234568,0.0039616165516873116,0.0031231015128821075,0.005810089680807183,0.00025,0.0,0.00036263736263736265,0.000125,0.0,0.00012048192771084338,0.012581730377683766,0.001457779316582832,0.0,0.004146371379009579
3354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9709885877701454,0.0,0.0,0.002735565800533649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282024203487015,0.0,0.012232656849439997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005090559764657757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007138915685448871
3355,0.012366117788012537,0.0015797129724299292,0.0,0.002040532089703566,0.0038268083822992475,0.005917635687511984,0.0008099438652766639,0.0021612215385951594,0.002394598341006618,0.001671221214195522,0.0011228664370455416,0.00018867924528301886,0.0,0.0,0.0,0.0009579937719472603,0.0029980968353641325,0.0,0.0,0.0,0.0,0.0006053459119496856,0.0001818181818181818,0.0,0.0003087719298245614,0.0004651162790697674,0.8950922292702308,0.0004957160342717259,0.00025316455696202533,0.0,0.0015638563808613964,0.0008430127189763007,0.0007096953850033163,0.005551044274757636,0.0012642684158378644,0.00022222222222222223,0.0007891682785299806,0.0019620422346966052,0.0023189941571272665,0.0,0.002201807434125984,0.0024877735778620243,0.0010724043715846995,0.0013375211744776963,0.0,0.0,0.0,0.0005591766723842196,0.0016703781341837367,0.010791231091410497,0.020340155293670784,0.0,0.0,0.0,0.0006923282544774124,0.0,0.0016110665597433842,0.0014571850725487595,0.0,0.0,0.005117077962720073
3356,0.0038746614683212357,0.0,0.0004177433247200689,0.0017101261477004347,0.004371018876543083,0.0002325581395348837,0.00016129032258064516,0.00045454545454545455,0.0002777777777777778,0.0011704696506588286,0.0019326345303739445,0.0006862170087976539,0.0,0.0005151515151515151,0.0004040816326530612,0.0005498533724340175,0.0011277539831436845,0.0,0.0,0.0,0.0,0.00044949494949494945,0.006658070116608027,0.000196078431372549,0.005925961135397564,0.0,0.9306673081205489,0.0002525252525252525,0.0,0.0,0.0035827783007447993,0.001919496321448783,0.001108672961098853,0.0008727030425887343,0.0003773584905660377,0.0019549293760257216,0.002047168979077413,0.0,0.0,0.0,0.0,0.0,0.00046536796536796537,0.00022727272727272727,0.0,0.0,0.0,0.0003560149296583405,0.0007362101652071861,0.004948336210938856,0.006894844064052798,0.0005551387846961741,0.0,0.0,0.0,0.0,0.0,0.01036807494730833,0.0005128458498023715,0.0,0.0010374656732616097
3357,0.0017974865466678588,0.0032507906768632112,0.006801144273489334,0.003179638188166728,0.005753420669764309,0.00035252643948296123,0.0,0.005790879318035684,0.0005724137931034483,0.005138881327406039,0.0028996518259322935,0.008147852699352247,0.0,0.002819537760870368,0.0008140806028129971,0.001084809645311579,0.0030233382891757476,0.0,0.00030751173708920185,0.0,0.012162158115353422,0.019870407931252297,0.014209870937230442,0.011992081215640573,0.004959222474307282,0.0007482135350987809,0.7476706881716944,0.0019509022664487452,0.00036375661375661375,0.0,0.010854307916881651,0.006296663253849069,0.0006572565716401333,0.004211517187382984,0.007299611071242955,0.0009744012673562575,0.01380750791875536,0.0029766187677525368,0.0,0.0,0.004758232320385473,0.002172063354267362,0.008015194748938137,0.006246546856777504,0.000841699771277236,0.0,0.0002702702702702703,0.0009218685407193055,0.001597556218476482,0.006306263964946892,0.00652413226141836,0.002971302900418594,0.0,0.004715723483420048,0.0027751925606399495,0.0079239166064619,0.0,0.02810873598619452,0.0005628114345659585,0.0008336505519604112,0.001715689159694029
3358,0.0007272727272727272,0.004567609083963,0.0039470703269366934,0.0039493801213463945,0.0,0.0,0.0015096429674742928,0.0068063180511173434,0.029066010433435742,0.019518075767802737,0.002953362495473515,0.018738067184070853,0.022492032355057673,0.0004761904761904762,0.03362447632076457,0.008331207147426219,0.00215990274547115,0.0,0.0,0.0,0.00011235955056179774,0.0062422809549282894,0.0010605234006046927,0.00029417773237997954,0.010081197257720158,0.0,0.13654954794207072,0.005550300300029819,0.024758468027986504,0.07165304474351558,0.010611761836986155,0.007738273582671342,0.03134057404411213,0.008295169947542057,0.0260066438140153,0.0022044246078879916,0.0033458538754056865,0.0013253012048192773,0.07006406957394998,0.049258199758699855,0.0011204904813344758,0.00014084507042253522,0.004796869456107597,0.010644749829388895,0.005917111012336988,0.007276524007843669,0.0,0.0025460779020438475,0.05563292936313706,0.021876279661959052,0.007960225375153476,0.021484896480260956,0.024593287635261,0.0012232743095676795,0.009975563617023328,0.0010570130638137734,0.000632520325203252,0.0005829554758939569,0.0036410793426126047,0.0,0.19353851723094506
3359,0.0025157979943469726,0.0,0.0002564102564102564,0.002365361910074343,0.0019387212663332207,0.0006947129729084617,0.0,0.0,0.0009082744952310169,0.001019662546515067,0.00045454545454545455,0.0,0.0,0.0,0.0,0.0003846153846153846,0.0001923076923076923,0.0,0.0,0.0,0.0,0.0,0.004634160970069195,0.0001923076923076923,0.0009368317319536832,0.0,0.9391886044187332,0.0,0.0,0.0,0.0006600203299710689,0.0002040816326530612,0.0,0.0008686551543694402,0.0021472106622039237,0.0,0.0004081632653061224,0.0,0.0003846153846153846,0.0,0.0006846842691879011,0.0002040816326530612,0.00046049188906331764,0.0002564102564102564,0.0,0.0,0.0,0.0,0.003254667581151584,0.009655955227289787,0.02027141240486554,0.0,0.0,0.0,0.0,0.0,0.0,0.0020104918890633174,0.0,0.0,0.002846743634844695
3360,0.007159762714646434,0.03211285419739979,0.0004838709677419355,0.004488936514463995,0.0035680296696859255,0.019205251992634512,0.003626861804897284,0.018893841472435714,0.007128038692045428,0.0016191237238537687,0.00034775465498357067,0.0003225806451612903,0.0,0.0,0.0,0.00379196732535166,0.008814593203680905,0.00012195121951219512,0.0,0.0,0.00012048192771084338,0.0007309565054543751,0.003068995130131771,0.001029077550512126,0.00041025641025641023,0.0015844871442124314,0.66354032145818,0.004661914322943577,0.002124066475858017,0.0007195541905160779,0.0010217629567167456,0.0016067653276955602,0.011004747169996163,0.004715084729806888,0.0012105162995029919,0.001861956626277949,0.0004375231738969225,0.01282086085888953,0.00010638297872340425,0.0,0.03338982486347573,0.009571452683042544,0.0023776281438100144,0.001959341419175493,0.0035561436264403053,0.00017857142857142857,0.00011627906976744185,0.008023754779368314,0.01005583072781574,0.03474083031855983,0.017001255465209947,0.0,0.0,0.0,0.008186454109609265,0.000625,0.01587035289797442,0.0024119184605266865,0.0,0.02080442676545437,0.006669805205422135
3361,0.0,0.0035611555700074465,0.08773903756731928,0.085798064468641,0.00018518518518518518,0.005983896081032175,0.00017241379310344826,0.0072940227038395975,0.00017857142857142857,0.0020950888192267504,0.0019175627240143366,0.00335677512451706,0.0,0.0024070660522273425,0.00017241379310344826,0.019515713887659745,0.011951117174215781,0.0014568698515346943,0.0040362622118057905,0.0,0.08804480395993361,0.0541697815705829,0.020623701941297198,0.018647176585135695,0.0005172413793103448,0.0015821614031062093,0.01922892990999278,0.03649188301525722,0.0,0.0,0.002870368938352973,0.0007575757575757576,0.0019590448897200768,0.0074426247360439655,0.007602630163280301,0.05028848429380421,0.021917326610774522,0.0011907448595611225,0.0,0.0,0.020579076650143788,0.004034755134582097,0.008985953322812604,0.013176865762225813,0.0022642796248934357,0.0002898550724637681,0.0016862213720176416,0.00017241379310344826,0.00017543859649122806,0.0026060850472636983,0.0007272727272727272,0.019865614058379867,0.0,0.03520925961856389,0.017003102027320215,0.2706995601707258,0.018674038607219685,0.01182578211998814,0.0003225806451612903,0.0005461491996375717,0.0
3362,0.0002702702702702703,0.003065360085769641,0.0036425352216966733,0.005355415927965235,0.0009769595658138375,0.0,0.0034091502996926497,0.0039879635328057775,0.0019704578411672237,0.2953289280991551,0.013058282457111738,0.013491787092362484,0.00269880812295326,0.006747649179651333,0.004590852130273329,0.004381295623092121,0.004574785012207111,0.0,0.0002247191011235955,0.0,0.0008654094549212089,0.005167732519478691,0.013212938622226769,0.0023165237271749644,0.020201223376802177,0.0,0.16012547374296815,0.007492894423030394,0.0016663105258160386,0.002383451108797002,0.16707180769434568,0.0979838277983539,0.008847670313176188,0.008977553554218634,0.02467742414212393,0.0017346213530129472,0.01718680309759241,0.00230694845803325,0.00839145258146475,0.0022219769278816696,0.0016325597542503768,0.0011525876173254111,0.0036217759616774398,0.0036489284080327665,0.0012598880956974723,0.0013984823621591596,0.0,0.005077741960037254,0.007667161333964375,0.003283372813123694,0.003637489477853595,0.0035075077563929587,0.0036050044474675203,0.0007011416892751493,0.0024053386382209573,0.004982144743397778,0.000463821892393321,0.007046776810658675,0.014129775437388258,0.0,0.01017123781615343
3363,0.004915266064151845,0.0051354423095370146,0.0002991712148777036,0.0058699094950792645,0.07358402512291842,0.00943825313456345,0.0009966794830417595,0.016974305362898935,0.0014734516735079087,0.041528016352711805,0.009522338037535289,0.012698206643082743,0.0,0.009527009848145699,0.0003792357606344628,0.005148488002562421,0.010185416686320985,0.0005172413793103448,0.0015243229778299705,0.0004411764705882353,0.0,0.0018425315467289376,0.021182180360127204,0.008842144884614938,0.0055886231420143205,0.0018288530538316738,0.41181791385929506,0.001027955095751706,0.0016209210296600925,0.0,0.08869751033061675,0.08220348622605153,0.00426388914363455,0.010912526391397415,0.011430355532828715,0.0031180164078234173,0.010118647268497816,0.0008930899608865711,0.002148040203601788,0.0001234567901234568,0.01399355505019665,0.004803525779994283,0.0053943451755094785,0.006073642449932862,0.001237300945748278,0.0,0.0017732998307853892,0.000196078431372549,0.008715617874901643,0.011173837011104321,0.04760253770385823,0.004962074869450529,0.0,0.0032115554212189244,0.0,0.00033898305084745765,0.002059070606385029,0.003972108647953916,0.0010646703321356705,0.003983978225645126,0.00162572134617527
3364,0.025435291860678916,0.029764201086677954,0.001152887809864554,0.002480532025752667,0.0005696661828737301,0.024896736445639594,0.004812133251974907,0.03990094433003654,0.0034199711753840466,0.0018869196380309186,0.0007547169811320754,0.00042123738481790257,0.0,0.0006976744186046512,0.0,0.0016692508446631384,0.04107274694695273,0.0,0.0,0.0,0.0001,0.004035936378129068,0.001776282678322061,0.0003,0.0007583454281567489,0.0,0.5425951239279003,0.005097045404057454,0.009307859343070024,0.004337278699579899,0.0033239226432548474,0.0019339808804497965,0.003721005453338551,0.04950679819212524,0.01111989397235495,0.004334675070554971,0.0002149425287356322,0.012964390947191403,0.012613022629503638,0.000670099496549951,0.022463562769662323,0.013758242545950133,0.013026069547955623,0.00991476006013467,0.00732528227401068,0.0,0.0,0.0012659506218828255,0.015820860453669785,0.020417706120211654,0.025242537010834724,0.0003333333333333333,0.0,0.0,0.003308584852695429,0.0006769230769230769,0.004039186710036974,0.0021258292876908972,0.0005660377358490566,0.00013513513513513514,0.011934484407664581
3365,0.0,0.00021739130434782607,0.0,0.0014292823397766235,0.04963175942938863,0.01638859105592687,0.0,0.00061012909632572,0.0007409870830923462,0.0,0.0,0.00023529411764705883,0.0,0.0,0.0,0.03338202020163097,0.0009004116450924962,0.07031246266072419,0.15570952198269322,0.1278111745689676,0.008431354600058547,0.0014244546812225236,0.0,0.0018878890948356266,0.0,0.20684601300378808,0.007669113379405886,0.0,0.0,0.0,0.0001282051282051282,0.0,0.0016087459085729044,0.0013169303509729042,0.013546845642178968,0.021333657739029642,0.0,0.0,0.0,0.0,0.0010192063448206615,0.017070269788364057,0.00040566398775354,0.0006901191159586682,0.0,0.0,0.1981234063229257,0.0,0.0,0.00022222222222222223,0.0066021412441270725,0.0009356504234473388,0.0,0.0014102564102564101,0.0,0.0012820512820512818,0.004429935694720833,0.0,0.0,0.04624684214946842,0.0
