id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3220,0.003727208804996396,0.0030859528357501036,0.02696710113055661,0.03512126161943966,0.002436123232841809,0.0039048351396186536,0.00035817077070674766,0.00608511704081802,0.0007250487437001068,0.0010483581459191215,0.0028379501372761766,0.008343037698381487,0.0005660377358490566,0.008564020946048438,0.0020882456735695828,0.012256944256202247,0.01022458172718782,0.000664918414918415,0.0023014745686467364,0.0,0.05467327059062939,0.09166375526035968,0.00890409501713002,0.030832900985267152,0.0028090055758703708,0.0010535444947209654,0.229387419173928,0.03861453405001707,0.0005772357723577236,0.0,0.006050622856572795,0.0008572114871356891,0.004523627947910545,0.005942531028341932,0.008867474746759023,0.026897484654248155,0.06512091486469554,0.003158048701599346,0.0005479923972440009,0.0,0.011841752963884185,0.008287179111163386,0.021362768603768387,0.03168183624617068,0.0002860501567398119,0.003240595611285266,0.00042982456140350873,0.0004928292046936115,0.001403806544609047,0.009344478143755953,0.002222695416229887,0.03946917134375377,0.0,0.04896728421784466,0.026410565400127654,0.03825220852421734,0.01566314806325655,0.02145533422021904,0.0005141080822572931,0.001182983682983683,0.00570332167442164
3221,0.0013952343536078671,0.02811112001755889,0.01918809339613145,0.017143209124637303,0.0,0.0007140255009107469,0.0026984658015435574,0.009811384384218937,0.0023059297190570925,0.007690634631779133,0.0015418862217017957,0.0016815159574468086,0.0,0.0024991644154358844,0.0006884628851540616,0.006023334799112216,0.02960497804172959,0.006857360280221796,0.0,0.0,0.0014736305361305363,0.011305138201710634,0.0012625047988523166,0.0020741089865521007,0.001333999691359256,0.0,0.11571800820884436,0.09124976626503126,0.0035408012577185116,0.03573220171296299,0.007665241640016267,0.0031440072086742423,0.007026643820389775,0.00943453497296394,0.01999235132936939,0.011386178278892631,0.013536147667506724,0.010395161774685847,0.0017109993017177633,0.004061645261530181,0.027407225898992808,0.0015062969967161292,0.036332130359493335,0.12757443229352053,0.06973784036296721,0.1009848006612334,0.0,0.0030933744870760894,0.009062614030204093,0.006500669716372085,0.004693204944504835,0.006083456339285925,0.0,0.004421490962030437,0.05785904367688145,0.022663122430120152,0.01560188190941709,0.0011788800902276081,0.001888734767670218,0.00011111111111111112,0.013301818517019637
3222,0.0002941176470588235,0.004382484796831846,0.004056591496042109,0.002163842749474869,0.00024390243902439024,0.0,0.004849236572421818,0.002308611710086488,0.003188073125294076,0.27131368117138216,0.027101985754222745,0.02216500610079064,0.005445276146842328,0.01361407332528118,0.02427263187567903,0.005233089254776041,0.0029942067088586967,0.0006958849113415858,0.0,0.0,0.0011878023552160605,0.005903400243051229,0.005492473933631039,0.0009609926202254481,0.04885890069155661,0.0,0.09534179499788657,0.004175548182010656,0.0007889750243375149,0.005589489893544805,0.13085460114032113,0.08790778238524233,0.009192266158251946,0.006362531532475028,0.029551173549397274,0.00062004662004662,0.016289595535900835,0.0020743856382901328,0.019832662403942408,0.0036237302352696917,0.0021539471050114555,0.0004411764705882353,0.0043186965693491975,0.0026763645657494305,0.004224254196640509,0.003949651341246324,0.0,0.010302414176987478,0.007113421120436194,0.007172268963487297,0.0018199083873009206,0.009432150241519001,0.009710920514847711,0.003788319334921608,0.007840443593942205,0.0021165065833511263,0.000847457627118644,0.002029368775966908,0.033800494512022786,0.0,0.017331386993506746
3223,0.004529570949217947,0.0018832310751713374,0.0,0.0023187857254444544,0.033664059373451606,0.011501370269328048,0.0,0.001219792494074038,0.0012541995438097916,0.005545269511895472,0.003322886558927199,0.0017122471647709572,0.0,0.00028739121635296496,0.0014966951185368474,0.004213301252494339,0.007203798519437323,0.0,0.001378165525769642,0.0,0.002865159219719842,0.002590478754142456,0.0027352582058309434,0.0013434005131519676,0.0012691589124086266,0.0020541414397594045,0.7752565548654136,0.00020833333333333332,0.0,0.0,0.008610072991511562,0.007766205330464706,0.004117656163141887,0.006387673300360449,0.011758867287630545,0.0023447008717038635,0.002554439211141102,0.0004838709677419355,0.0017256798830855254,0.0,0.003108650595417002,0.0038442271287341162,0.006547137847008183,0.00336119772372049,0.0,0.0,0.0003448275862068965,0.0003773584905660377,0.0010362523540489643,0.006545972593259657,0.045948690045128714,0.001037063435495367,0.0,0.000589080459770115,0.00010416666666666666,0.00038074712643678164,0.004014964323145715,0.004947712027457945,0.0,0.001503035754427234,0.0007065002932864075
3224,0.02110357202843165,0.020446454668838827,0.0,0.0037422090941113552,0.01593908635016761,0.02898535572876062,0.001898068987568708,0.023714017327645758,0.006862155632692281,0.0025658665891687043,0.0035040935992724648,0.0009963225636984501,0.0,0.0005194899817850638,0.0010092592592592592,0.004582386148596402,0.01939729455081007,0.00011111111111111112,0.0008101851851851852,0.0,0.001,0.0023442250847190865,0.0007703595011005135,0.0012006925624811803,0.000196078431372549,0.0019216608890476633,0.5305643049786429,0.004808610968464306,0.008617724343559395,0.0004931712538885416,0.00712755999250809,0.0083237872285736,0.004185153566476738,0.020662070600823874,0.010950876363499243,0.005344409989842618,0.0010488684537282326,0.004633861528571658,0.004793199374228929,0.0,0.025643981723286212,0.015345831296362298,0.007539753495689231,0.005926774521583574,0.004933897415524343,0.0,0.0,0.0014049874609675694,0.009472599088358628,0.018312887018821316,0.0763093697825011,0.00044444444444444447,0.0,0.0,0.003760912008347948,0.00022222222222222223,0.02609038771443958,0.0,0.0,0.02055180147907801,0.008866606409740642
3225,0.012752058266199484,0.03296488862201073,0.0031707245496862984,0.002929368815582206,0.003709020213270009,0.011137796637937587,0.007164656306240454,0.1008629160500298,0.0024534157757466674,0.010850959985683284,0.015873826449543143,0.01485172152879919,0.0002127659574468085,0.00844359119226562,0.005223472340015847,0.005089319595331921,0.03344909488654224,0.0011231942475785496,0.0002777777777777778,0.0,0.0027880024329902174,0.018375105214047404,0.012742221940541771,0.0038040366765856965,0.016293132525187114,0.0006349206349206349,0.1918479710843219,0.023697768267073864,0.009293897061910443,0.0067564307018702875,0.02110572159110031,0.014502771211667846,0.006282963187084608,0.04064219526627237,0.021530849144834406,0.006657126102777997,0.0091166342057627,0.017528335677419828,0.011612405471845865,0.0008528271795556064,0.04779207594927561,0.006142456500950213,0.023764479705590057,0.06326004478786272,0.037849414817440835,0.022430755894245244,0.0,0.0029620331360541785,0.019721044961630706,0.01176123329575077,0.006495215129647673,0.0023824784786469406,0.0006127659574468085,0.002335915441445395,0.01045817085949725,0.0025532833568547857,0.007763315373277699,0.004507414332377921,0.0030848558135298633,0.001589488942430119,0.013927672490586653
3226,0.0,0.00035714285714285714,0.0010306313913125058,0.0,0.0,0.0,0.0,0.0013476018274328034,0.02127297146576419,0.035825313154160855,0.003584612234839625,0.048921085743279615,0.07702012574662435,0.001073717948717949,0.04219630966141061,0.010817147266683395,0.0,0.0,0.0,0.0,0.0,0.0,0.0014732559690542886,0.0,0.01417402762874447,0.0,0.0871099957434475,0.001675335634829306,0.0085979260684791,0.012385920642511029,0.014253047733320872,0.011901750076860753,0.032940837862933045,0.000196078431372549,0.008813259863851978,0.000125,0.0026868975169449427,0.0,0.047261908568507066,0.022808425553137036,0.0006153846153846154,0.0,0.0010359477124183007,0.0011794607181604085,0.002029288508767931,0.001899625759176874,0.0,0.0011448572524521894,0.06156208827385951,0.019043463460397342,0.0022079763737491978,0.06364472594760202,0.07222754856693442,0.0005950226244343891,0.0017471976697730957,0.0,0.0,0.0008632831663738942,0.005796954187191736,0.0,0.25455684857196137
3227,0.0010684148498417514,0.00015625,0.0008739569609134827,0.001202392797294871,0.0007308394313367605,0.001480239030072917,0.0,0.0007556123551049249,0.0,0.0,0.0009090909090909091,0.0005303030303030304,0.0,0.00022222222222222223,0.0,0.0015873015873015873,0.0008293822579536866,0.0,0.00022727272727272727,0.0,0.0,0.0017000752870318086,0.005367312038042211,0.001718299062049062,0.00014705882352941175,0.0,0.944195707593007,0.00101010101010101,0.0,0.0,0.00014492753623188405,0.00025245441795231413,0.0,0.0011554550318595262,0.0005396825396825397,0.0016996611378633849,0.0028524282621657892,0.0,0.0,0.0,0.003071876709064096,0.001730177797952734,0.002754017180338491,0.0011123569322327087,0.0,0.0,0.0,0.0,0.0003666121112929624,0.003695620729841156,0.002838045932240836,0.0,0.0,0.0,0.0004040404040404041,0.00031746031746031746,0.0007694521458566402,0.010273582387025169,0.0,0.001055498808307797,0.00025481764612199397
3228,0.00018867924528301886,0.0028704003666822756,0.15860019094193586,0.10889060882845791,0.0007792207792207792,0.000391337386018237,0.0,0.003182048572126098,0.0,0.00407727332422882,0.0012559139784946236,0.002774009041805652,0.0,0.004255070077440362,0.0026119214119214116,0.007540364923458383,0.00698080085183,0.0004220167779489813,0.0,0.0,0.02136080091698158,0.04246325365629906,0.00807573296488081,0.014859162404238086,0.002953846153846154,0.002047819745923147,0.030607688862817638,0.03189998346069425,0.0,0.0003076923076923077,0.010527720378132203,0.005864223629477867,0.0003076923076923077,0.003420098330951144,0.004084480580691931,0.040377665594884364,0.03104800121422928,0.0004658385093167702,0.0008064516129032258,0.0,0.008831501895844345,0.002953798061693008,0.004727993838992282,0.009510649887727353,0.0031291902253565455,0.008054836062276843,0.00011235955056179774,0.00015384615384615385,0.0007670250896057349,0.0014143558223746904,0.0007139612300635257,0.018787285451043398,0.0,0.026291691330131917,0.029463565892115847,0.3155386509618884,0.0075486091361589795,0.002446310048055442,0.002020512820512821,0.00025974025974025974,0.0009761071435061513
3229,0.0,0.0011690874052955307,0.00022727272727272727,0.0055665327252119225,0.01800456130992955,0.06261410200788452,0.0,0.0010418273017452225,0.0006596876038551014,9.80392156862745e-05,0.00048611111111111104,0.0002777777777777778,0.0,0.0,0.0001388888888888889,0.05087469801849125,0.0024662533277287372,0.031890953000891877,0.408365054155671,0.052218333423222865,0.009910164514915313,0.002318621311848597,0.0016339202090697605,0.004120695420750002,0.0,0.04189564457225203,0.03753010723347704,0.0012127613825727033,0.0,0.0,0.0009600441100939605,0.0,0.003348415359255377,0.0009298662298662298,0.014092303995525612,0.04197784636096292,0.0013559322033898306,0.0,0.0,0.0,0.0062004301214260895,0.04040786926865828,0.004060147263749153,0.0037300231182433273,0.00047539770625231224,0.0,0.04053146799988151,0.0,0.0,0.0006331006979062811,0.003164901475921844,0.0011965316172694038,0.0,0.0010701229644400133,0.0,0.0026198979591836734,0.07981088799997531,0.004495832252815053,0.0,0.014217886649634163,0.0
3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9613480237910301,0.0,0.0,0.0025390475246695405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014455075179463898,0.0,0.019931950015505125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014705882352941175,0.00012195121951219512,0.0,0.0,0.0006685195817457418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007883738645442277
3231,0.0,0.00035714285714285714,0.0,0.0,0.0,0.0,0.0003598542362587306,0.00033898305084745765,0.031523049152023995,0.01996303638292731,0.001468300543677784,0.0875160571644966,0.13722339783760112,0.000125,0.017502411236589632,0.010884449361787053,0.0,0.0,0.0,0.0,0.0,0.0,0.00029850746268656717,0.0,0.006652735693589979,0.0,0.05747756743050624,0.00035072463768115946,0.009213482963299357,0.019321415356574712,0.0060358825598091645,0.004824284659679445,0.01640321438078617,0.0003684922244759973,0.004234281522818364,0.0,0.0009327586636438376,0.0,0.04480332767058017,0.04140003860752681,0.0,0.0,0.0013453648415937762,0.0003167817449714765,0.0005460500655958586,0.0015992469513741428,0.0,0.0002247191011235955,0.048400079644127285,0.009634648187636609,0.0011848244752387272,0.12651516046902544,0.13050745459051372,0.0,0.0010371598061965257,0.0,0.0,0.000618042684182573,0.004660496624426023,0.0,0.1538315751569836
3232,0.004871304934334095,0.012842725765957273,0.07692138360960966,0.05683134464147454,0.0,0.010421543645334937,0.0014316731129724986,0.01778272717350797,0.001750371259614957,0.00013333333333333334,0.0009909638554216867,0.0032039061005928477,0.0,0.0012281153971506933,0.0,0.015160424433510771,0.02479254001653536,0.0024335389024817823,0.0018269515500367811,0.0,0.011696634585827455,0.04013678805241251,0.011210416532907696,0.007128546738885749,0.0003904094639427275,0.002036911566245932,0.05223191061953089,0.10389134000001717,0.0013533524728404852,0.0026050002427781293,0.0028638863144887245,0.0023138885211174366,0.0028794673946648704,0.006606730421940956,0.004717292282260052,0.0874410821964622,0.016965960797967635,0.004024926343541995,0.0015510441246308943,0.0037984693877551024,0.029066190221038922,0.010558504346329099,0.008124462467909026,0.01361313681735365,0.007295666526535991,0.0013883986940204055,0.00047094546320552516,0.0006230737316263633,0.003904548386245259,0.004474646008714317,0.001230895154253309,0.022333194230851006,0.0,0.029863458706061535,0.041191134174925835,0.16952509453300924,0.04522506089802591,0.003987082588240404,0.0,0.004452194869820014,0.0042054063897464114
3233,0.007102563081210849,0.0005084745762711864,0.0,0.0023055930344353633,0.006521104973416572,0.002633497318226382,0.0,0.0004615384615384616,0.002480389207212915,0.0019159840159840161,0.0017734130780014984,0.00015151515151515152,0.0,0.0006666666666666666,0.0003469387755102041,0.00027346637102734664,0.0015995485722825442,0.0,0.0,0.0,0.0,0.00022222222222222223,0.003642890320221021,0.0018758737318575046,0.0004,0.0002040816326530612,0.8432273010643617,0.00024390243902439024,0.0008522940474159987,0.0,0.0037698106110029546,0.0024988528277149927,0.0002,0.0031086305977145877,0.00230378861965513,0.0009787798408488063,0.000496342737722048,0.0,0.0013812663340460917,0.0,0.00015384615384615385,0.0010562507207934496,0.0021696230598669624,0.0010044017607042817,0.0,0.0,0.0,0.0012500209499475823,0.002408824344467264,0.010685982049134558,0.07828138015141475,0.0,0.0,0.0002127659574468085,0.0,0.0003448275862068965,0.0015031409268697405,0.004469034020926321,0.0004,0.0,0.0019131720086153587
3234,0.0,0.0025909726884075896,0.0021194154429448548,0.0004680735930735931,0.0,0.0,0.001279561159073054,0.00015873015873015873,0.0,0.010002378640680223,0.06431335127731098,0.02001486230802323,0.001908617227352207,0.02425389602798622,0.23039197344194265,0.0026347339022010537,0.0008377037562012757,0.0005635445005829771,0.0,0.0,0.000979490035124337,0.0053847854935553255,0.004528104912784941,0.0005422077922077923,0.25480514542568344,0.0,0.04404986420340496,0.00036144578313253013,0.0005086580086580086,0.0011666666666666668,0.004313766259501056,0.008454309274062223,0.0032336989429103385,0.0033761815422290857,0.005816849385071257,0.00047646057855927395,0.019678504982271926,0.0031992586318673275,0.0037728852623020804,0.0003101503759398496,0.0005124736701345835,0.0,0.014339846644971805,0.015678871331655634,0.017153546223202195,0.008783630078534775,0.0,0.002142830015061352,0.003825983695420496,0.0026173259229300997,0.0003928571428571429,0.003357989135377533,0.0008064516129032258,0.0027028028987543754,0.0007380952380952381,0.0008739770981706467,0.0007228915662650603,0.0010581571822167511,0.1672273097200677,0.0,0.03056871314293877
3235,0.0,0.0009769966399586457,0.0006844737895158063,0.0006263010341122751,0.0,0.0,0.0020529433543132174,0.0022225723837834776,0.020295498459220452,0.05377373816662682,0.00954038847792401,0.04003485744600705,0.06136511892854796,0.0011432413774432834,0.04664346292865813,0.009713127109504666,0.000410958904109589,0.0,0.0,0.0,0.00012987012987012987,0.001482899869606712,0.0033187871542684753,0.000273972602739726,0.030278264037590465,0.0,0.125994678126548,0.005177779923177356,0.005567221751869727,0.008900687118922765,0.0225445263233353,0.01673874143551888,0.03346267435915135,0.001777235351311886,0.008432359757106593,0.0008014112903225807,0.007263719987246505,0.000136986301369863,0.042037074062058935,0.014277202557982567,0.002108640380157538,0.000273972602739726,0.0016005285566466966,0.0018011701411875902,0.0011630390373334354,0.0018999708173182339,0.0,0.0016320537382271188,0.04990645186672182,0.02196730789421134,0.0016153809259491709,0.051411878268313706,0.057746292129213124,0.001521600686231187,0.004499470562983787,0.0002040816326530612,0.000980392156862745,0.0023979741500518145,0.008798003434780644,0.0,0.2103920198786941
3236,0.0012514642422153546,0.014610461118444669,0.03242472488712147,0.02920709496528811,0.0,0.0001818181818181818,0.011591462781463963,0.014202288914914617,0.0020487247664166845,0.013346149449013174,0.002307892308527384,0.003626416160284137,0.0005,0.0021548675327756625,0.0008695652173913043,0.005681826119408741,0.024938302424641595,0.001719549621650186,0.0,0.0,0.0005987233105877173,0.014967733747372829,0.0012227830614738855,0.0015622404431726467,0.0022927295505127737,0.0002040816326530612,0.04259025131879495,0.2289947040183511,0.0019725315996873354,0.013706297075088787,0.009949617828429881,0.006569857788543802,0.0074164898846622975,0.008099413282083402,0.011910096747780406,0.0196611068499572,0.019896037105016837,0.01473478395171603,0.014675626607071597,0.0033277763261039977,0.04415826306939418,0.0026115476659514473,0.010621882055728364,0.017781523653654364,0.04949482103114135,0.035859831127918566,0.0,0.00642976104128574,0.00574660625976531,0.003221499934408071,0.0005911353053409652,0.014095540590685735,0.00011235955056179774,0.01257251803752902,0.14035905555694314,0.0409650151343395,0.023668467150073452,0.0010579710144927538,0.002182558363310684,0.0008163265306122448,0.002637826106427422
3237,0.004261526756979789,0.009895397826954618,0.0025720070566523116,0.007846454210476722,0.1560859632647945,0.012996863085729383,0.0004932489451476793,0.010142615497860854,0.007487362671739781,0.0016073868071818892,0.009353047294376431,0.009149968099505907,0.0,0.005497733994617325,0.002825150974434405,0.016407540597046986,0.012741774173090416,0.06401127640914893,0.015622988987128945,0.0002664576802507837,0.03409918512766218,0.0015090993364806882,0.0035892199725216806,0.018658064201519393,0.0,0.05640636546654058,0.12457309049651108,0.0016097426584714722,0.00041666666666666664,0.0,0.0048792628625185805,0.0035198717378630224,0.015985815475017054,0.020402933315893955,0.022466840388499505,0.01583769690698354,0.0008961640211640211,0.001044548774126239,0.0,0.0,0.024799919981133404,0.024123509145928593,0.0019546305104851166,0.0027403530533818615,0.004578993837099724,0.0,0.021689054881152185,0.0003361581920903955,0.0008543550331525014,0.006295833400932438,0.02245803773519406,0.0016298218664620332,0.0,0.00041666666666666664,0.003127373450466671,0.007708480414250456,0.04313678584820791,0.0021341129547461316,0.00014285714285714284,0.1559719208655469,0.0007418032786885245
3238,0.003235865773247787,0.0,0.0,0.003922614932123068,0.012901739324772525,0.0016495409352552213,0.00045454545454545455,0.0008619099154813441,0.002114405780239857,0.001864962265089694,0.002241167124849314,0.0025996992160947107,0.0,0.0020626687038451746,0.0,0.0022838936335176935,0.0016407885323653322,0.0,0.00014705882352941175,0.0,0.0,0.0007993730407523511,0.0037519390902783414,0.0022067996318880885,0.0019196967646475036,0.0,0.8550684860146935,0.0005564024390243903,0.00045454545454545455,0.0,0.0029585967466736886,0.000743228602383532,0.003408392817682698,0.0010723431498079385,0.003995635518070127,0.0008858998144712429,0.0009983628015315562,0.0001818181818181818,0.002145039597637538,0.0,0.0013172541743970314,0.00013333333333333334,0.00020833333333333332,0.00017241379310344826,0.00022727272727272727,0.0,0.00014705882352941175,0.0012269677484941673,0.0027907188396942336,0.023140528677039255,0.04402048299305548,0.0006818181818181818,0.0,0.0004615384615384616,0.0,0.0,0.0,0.0022903907680469657,0.00039434523809523807,0.0,0.0036601228263858187
3239,0.005482706452513341,0.0002127659574468085,0.0,0.0002380952380952381,0.0005675954592363261,0.0,0.00037037037037037035,0.0006192821956368754,0.0,0.0022480996427175874,0.002376909758417409,0.00032469232783451167,0.0,0.0,0.0006105153925977171,0.0006012378426171529,0.0003529411764705882,0.0,0.0,0.0,0.0,0.0006393555571578501,0.00882938711945131,0.0013802686610016241,0.009536323270893642,0.0,0.90251135831524,0.0,0.0011137803520654965,0.0,0.00033898305084745765,0.0003508771929824561,0.003872810990969698,0.0009448275862068965,0.00047538677918424756,0.00041666666666666664,0.002030112168651722,0.00041666666666666664,0.0006150978564771669,0.0,0.00018867924528301886,0.0002469135802469136,0.0008400797607178464,0.002727142734459094,0.0,0.0,0.0,0.0,0.001949520801524573,0.006037837716165539,0.0011899335232668567,0.0006492537313432836,0.0,0.001055052790346908,0.000125,0.0,0.0,0.029562812267566095,0.002887236837104693,0.0,0.005063422963558468
3240,0.00018867924528301886,0.0031436875434158605,0.14955999075600043,0.11218953450145781,0.0,0.004655756745022489,0.0,0.00583586075365443,0.00048281130634071813,0.0028877563266377576,0.0035601210515651687,0.0037367762029024585,0.0,0.006065406379566674,0.002077922077922078,0.004621542999447615,0.008452564288682945,0.0,0.0,0.0,0.014902924209401518,0.036769325014668,0.008273658747583231,0.01241313228825994,0.002068310347139951,0.000784313725490196,0.04779869626836215,0.048743915004603316,0.0005660377358490566,0.0005078281814532317,0.014360066230249316,0.007532354406262043,0.001354151430939496,0.003798068843081511,0.008238757554620892,0.0317081847543543,0.03735758292084282,0.0007038004354085955,0.0012173530804084668,0.0007547169811320754,0.01186358108461427,0.002231229231849328,0.0063892332056068694,0.009028398198277268,0.0033565044758810166,0.0003802221874511032,0.00011627906976744185,0.00015384615384615385,0.0006559139784946236,0.001553150047897947,0.0015680719742788452,0.0213986960625583,0.0,0.02533604310615115,0.03943477480588391,0.27371950527552913,0.0059975563226693515,0.005968326466369464,0.0011317254174397031,0.00022222222222222223,0.0021831323752023834
3241,0.0026894131870025505,0.0074242500052579315,0.007260367998621767,0.01374327679474515,0.0001388888888888889,0.0,0.0019358197501947248,0.007036032328959235,0.004335511956261301,0.02834024921408987,0.011647959830020602,0.004639971637649638,0.0005428947353811477,0.0050799957031909026,0.011088709367837847,0.002190294874854246,0.0034929753542161652,0.0021685266963069774,0.0,0.0,0.00012195121951219512,0.012712439056288851,0.006298718016253593,0.0011548775905313709,0.013172749147219472,0.0,0.5154367567801473,0.011601793015058016,0.0069059971738935485,0.015427002923450017,0.015533149574569473,0.010616170431697169,0.01673531143405927,0.008928837351941152,0.018891769665713612,0.003950504224629823,0.01978013980887773,0.0025460305618678182,0.01690099823987055,0.006944509781746757,0.0028524230724267085,0.00309251695787826,0.005878005796350596,0.01983849468240195,0.007605143660867993,0.017016302833874137,0.0,0.0006760222676983385,0.0106148810748667,0.02190170488623656,0.009423380389680434,0.004318838189357727,0.001550343692963005,0.00392049784844326,0.013887032624442554,0.00826763704438007,0.0027869810369810367,0.0046923925858328285,0.0078104035182785326,0.0,0.036452153516232655
3242,0.01779816878818915,0.0179760645312271,0.0,0.0005976430976430976,0.0004477611940298507,0.03096717097395363,0.0018533034548689337,0.029580089982863385,0.0009109313651464814,0.0,0.0,0.00021739130434782607,0.0,0.0,0.0,0.0030837413521138295,0.032985533853808306,0.0006225992317541614,0.002549019607843137,0.0009259259259259259,0.0,0.0027941176470588237,0.0010502295995182174,0.001063321385902031,0.0002469135802469136,0.0003840579710144927,0.6404368496847976,0.005259458745957301,0.0016960578489214775,0.00011627906976744185,0.0008415032679738563,0.0,0.002197223224180459,0.03558236509079167,0.010634518036128561,0.008180528302615824,0.002021604938271605,0.0007656297191180912,0.00432988872726156,0.0,0.02477160198543388,0.019878475642495827,0.01139134276839573,0.0037065128154479482,0.0013207197482836977,0.0,0.00014705882352941175,0.0020703174371331386,0.003738759160662281,0.012063976626047771,0.012219366004742223,0.0004629629629629629,0.0,0.0009259259259259259,0.00426909473773465,0.00011363636363636364,0.02592705435681391,0.0024449487579602082,0.00037037037037037035,0.009812688811574002,0.0062492951976088765
3243,0.0020512150296142177,0.0,0.0,0.0016628040740440384,0.0,0.0,0.0,0.0006046176046176046,0.0,0.0012583518593291879,0.0008553459119496854,0.0004954400866664078,0.0,0.00022222222222222223,0.0,0.00044444444444444447,0.0003084415584415584,0.0,0.0,0.0,0.0,0.0027999042775606825,0.004794223238091633,0.002443707642683713,0.0016622120585939625,0.0,0.9565773497185114,0.0,0.0006666666666666666,0.00035714285714285714,0.0010440251572327044,0.0,0.0008980527175767152,0.00075130183825836,0.0003333333333333333,0.0001818181818181818,0.002120644382939465,0.00023159303882195448,0.00017857142857142857,0.0,0.0,0.0009148786423635691,0.0007745378311416047,0.0007561327561327561,0.0,0.0,0.0,0.0,0.0014320015912707435,0.004544868011275444,0.0016710061485249192,0.0,0.0,0.0,0.000125,0.0,0.0,0.0025160320727958757,0.0009377000857726179,0.0,0.0033844135315900994
3244,0.001573874601102955,0.026648474868059366,0.004671855724359322,0.0022035018477546413,0.0008657407407407407,0.001971155931468228,0.003626240965365612,0.01463372856638747,0.001775562972058779,0.00867825506316101,0.00494549547730385,0.0012379085363868557,0.0001639344262295082,0.0022611514433803588,0.001720244902949552,0.005449966506844568,0.029942142685257668,0.0056078452697213965,0.0,0.0,0.0007558193702772016,0.009118341587902161,0.0006308985132514544,0.0010132155078963591,0.007069565104261006,0.0,0.056784494831325694,0.006700230174530466,0.008523426671400188,0.03890490480718305,0.006884332645533795,0.005704541520641848,0.006347075844154877,0.01504940645220004,0.024978633731932084,0.0031042486107064576,0.008584331351755648,0.005921826611714739,0.005879447836665793,0.0035467355185130446,0.013967676534513179,0.002308935510592987,0.07572086525535593,0.2604803603748561,0.09686725055900222,0.1582602408625804,0.0,0.0008091703618019408,0.00781802794467335,0.0027180511847449645,0.0014192569951317062,0.0034679852917180102,0.0007079595834622127,0.0017829910633382585,0.012732978711049123,0.002800610043305628,0.007109469184909146,0.0007285980148883375,0.003133112426271597,0.0,0.013687902877427084
3245,0.0016003666466505456,0.00021739130434782607,0.0,0.0002127659574468085,0.0016344827586206895,0.000588235294117647,0.0,0.0009501255080086063,0.0003333333333333333,0.0010365783740396743,0.0,0.0,0.0,0.0,0.0005172413793103448,0.0010416666666666667,0.0,0.0005,0.0003333333333333333,0.0,0.000696078431372549,0.002563923865178055,0.0019084942723931139,0.0016913992869875222,0.0005925925925925926,0.0,0.956498478045401,0.0005606237816764133,0.0,0.0,0.0007247191011235956,0.0008241304184509052,0.0016338085962600073,0.0,0.0017035024154589374,0.0003448275862068965,0.0008179304267231882,0.0,0.0,0.0,0.0005333333333333333,0.0008792270531400967,0.002784510584405262,0.0,0.0,0.0,0.00016666666666666666,0.0003636363636363636,0.0011943454149336502,0.004088201493984707,0.001529231947962598,0.0002247191011235955,0.0,0.000734632683658171,0.0003518518518518518,0.00016666666666666666,0.00029754473574698293,0.004898068791798531,0.0,0.0,0.002261333935391617
3246,0.008244543283871949,0.0016372148616240888,0.0008680735930735931,0.0012633540372670807,0.00036769327467001887,0.004821377836393246,0.0,0.00352258713437342,0.0031700873875752317,0.0008749999999999999,0.00021739130434782607,0.0005714285714285714,0.0,0.000136986301369863,0.0,0.00022222222222222223,0.0044901048955992276,0.0,0.0,0.0,0.0,0.0028676644819579183,0.004061905602273222,0.0016270426335314584,0.0006272727272727273,0.0,0.8635282320689052,0.0018755260942760943,0.0014139696282553424,0.0,0.002947743098096872,0.0011458333333333333,0.0018554785495577897,0.005910651713691448,0.0018545500192907382,0.0009044715447154472,0.0012482263340830096,0.0,0.0005606060606060606,0.0,0.0028768299734427977,0.0021303923108586757,0.003107081903568016,0.0018909902820702738,0.0,0.0,0.0,0.0,0.0015321323720853552,0.014218178644085424,0.036771481573247396,0.0,0.0,0.0,0.0007870370370370369,0.0002,0.0016507678410117436,0.004030002340848194,0.000273972602739726,0.0,0.0076938945253422954
