id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3291,0.027873391285538673,3.5471941373543814e-05,1.1988044207100756e-05,0.002878655446693301,0.001636352390050888,3.6255554732633755e-05,0.0001247911131940782,1.3077254152449314e-05,0.00021169560204725713,3.233421375625767e-05,3.737123552127741e-05,1.8619089132698718e-06,5.550292030420678e-07,2.4285522481903854e-09,1.253131017620035e-06,0.0015231476863846183,0.0001270706270588562,0.0019105881219729781,9.103803222387796e-07,9.514634413676504e-09,9.417109225751119e-08,1.861105403122565e-07,0.00014016185014043003,1.073793555406155e-06,5.231989416643046e-05,6.816996756242588e-05,0.729577898979187,1.4778035506424203e-07,0.001130981370806694,0.008624225854873657,0.013504750095307827,4.099635043530725e-05,0.0312950536608696,0.0250574741512537,0.001913177315145731,0.0016536482144147158,3.499237379855913e-07,1.0833791748154908e-06,0.00033086337498389184,0.0006231528241187334,4.751590950036189e-06,0.02436087466776371,0.0003226129338145256,0.0012593027204275131,3.2043158171290997e-06,2.4757337087066844e-05,2.4369418838432466e-07,1.9324099866935285e-06,0.000843916495796293,0.0008967762114480138,0.12084480375051498,1.0196568837272935e-05,5.870019776921254e-07,1.5148496901318254e-09,2.157802737201564e-05,8.554760597689892e-07,3.519738811519346e-06,1.3889633009966929e-05,2.4621340344310738e-05,5.267551023280248e-05,0.0008364550885744393
3292,9.884913509949911e-08,1.0817547746455602e-08,6.820092823822677e-10,1.7915849914729165e-09,1.958512802957557e-05,1.142200778403435e-09,1.116459657168889e-06,1.1032314617409611e-08,2.9912038371548988e-05,0.00013002568448428065,0.09153792262077332,0.001232836628332734,0.0004887791001237929,2.6356970010965597e-06,0.0245634987950325,6.06250214332249e-05,9.424589580975251e-12,5.2416336160376886e-08,4.177152401751982e-09,8.763676895284789e-09,5.718472570470645e-12,7.522743317167624e-08,2.8768442916771164e-06,3.584496425901307e-06,0.3888075649738312,7.243775002052644e-08,0.0038573809433728456,7.565218416993869e-12,1.0766094419523142e-05,4.419892775331391e-06,3.0053406590013765e-05,0.00024596526054665446,0.0024270161520689726,3.092778206337243e-05,0.00020747867529280484,1.192868470667463e-08,3.071520768571645e-05,2.2068627458793344e-07,4.786562567460351e-05,7.4954668889404275e-06,8.768533121816802e-11,5.964815841252857e-08,0.0008997228578664362,1.2314523701206781e-05,5.004371814720798e-07,5.449356194731081e-06,8.955041863600854e-08,1.1467963467737263e-08,0.0005896141519770026,6.34297975921072e-05,2.2521177811540838e-07,0.0008920173859223723,0.001191017567180097,2.1922660908835212e-10,4.355902547104051e-06,3.181713781330586e-10,2.572637936015809e-10,3.930624188797083e-06,0.4682938754558563,6.608785696471386e-08,0.014261733740568161
3293,2.1474805578236555e-07,0.00023055360361468047,0.0020787229295819998,2.8435475542210042e-05,6.741853741942805e-10,1.9506611437236643e-08,7.345759058807744e-07,6.628365372307599e-05,3.816712990101223e-07,2.3733566933969996e-07,4.8667361625120975e-06,0.00027136877179145813,1.6507764257767121e-06,8.846029231790453e-05,3.2239918255072553e-06,1.0709040907386225e-05,4.2630155803635716e-05,8.703491261030649e-08,3.1592239935207544e-09,1.6922031420563144e-07,8.5836996731814e-05,0.9680946469306946,0.00010168035078095272,0.005949198268353939,9.3532980827149e-07,1.1278561196093051e-08,2.718042821925337e-07,1.7578523738848162e-06,1.8736386664386373e-06,4.538185010005691e-07,5.042064987748063e-09,1.4026601213856793e-08,8.836716006044298e-06,0.00011280015314696357,1.972332256627851e-06,0.00031043527997098863,0.014161788858473301,2.7280839276500046e-06,1.4329418718261877e-07,1.143950271398353e-06,4.844393515668344e-06,7.382992862403626e-06,0.001506407861597836,2.952969225589186e-05,5.1452734624035656e-05,8.562442235415801e-05,6.567810117985573e-08,9.940119980456075e-07,1.698425194263109e-06,3.624582177508273e-06,5.2696183416856e-08,0.0001244858867721632,1.0512004564589006e-06,0.0013996531488373876,0.002114627044647932,0.0029360619373619556,6.305142505880212e-07,6.318789382930845e-05,5.248743661923072e-08,4.372829209842166e-07,2.904046823459794e-06
3294,9.42990300245583e-05,3.419165298113036e-11,4.65356433942965e-11,2.5569394779267896e-07,2.2874053684063256e-05,9.628851671550365e-08,7.283052494422293e-10,4.664517661012724e-09,1.802676763418276e-08,4.3181697106930983e-10,7.401223456326989e-08,3.070255855108783e-11,1.109295381246378e-11,5.0324700732583966e-15,6.351082437738853e-10,1.572232213220559e-05,1.2661200213259782e-12,1.9403866247102997e-07,4.084253213409994e-10,8.003119651364687e-15,1.3526813133143967e-12,1.1394541993975382e-12,4.322056952332787e-07,2.2911678110304479e-10,6.962503675822518e-07,1.815401162730268e-09,0.9996542930603027,9.777129362468096e-15,1.0392655624968938e-08,2.747296612426453e-08,3.9837057556724176e-05,4.97199614812871e-09,6.605741509702057e-05,1.641879663338841e-07,7.11093321115186e-07,3.936625319056475e-07,7.73158446987221e-12,1.4323512861902366e-11,3.622357969135237e-09,5.262472124734074e-10,2.2911645913836765e-09,3.19632863465813e-06,3.564487016660678e-08,1.3832705647587318e-08,4.987451857757508e-12,3.275634277710715e-11,1.8580177327254255e-11,1.9625776698228847e-11,2.993991529365303e-06,1.6289728819174343e-06,9.55671421252191e-05,1.1719144543675952e-09,2.0133540667988115e-11,4.899904334815415e-15,1.356848244871145e-10,2.561401828485299e-12,2.9392985267939764e-10,9.637303577392231e-08,2.685919042733076e-08,3.055206044752512e-12,1.9968936726399988e-07
3295,7.37676884909888e-07,3.094719847138855e-13,2.68736503319586e-13,2.8426223597222133e-09,2.1573045572154115e-09,7.99178154209379e-11,4.42338873862802e-12,6.282570574889235e-10,4.869558645204108e-10,5.428170933574616e-13,7.537862556361574e-10,3.753222125452149e-12,8.1998513881687e-13,3.2724992185716786e-17,1.0766281095808683e-11,1.1314538994611212e-07,8.53412081420248e-18,1.867862288451594e-11,1.599902328675018e-11,5.24036467516219e-16,5.7524984768849135e-15,2.8640482455273564e-13,1.4032448980572099e-08,1.9315384014451098e-10,1.953496386875031e-08,4.228419697716035e-11,0.9999737739562988,2.6048868746999277e-17,8.245372440374155e-11,1.0809895201191466e-09,1.0581066334225397e-07,2.16353150672699e-12,1.513266033725813e-05,1.3938113163636245e-10,6.715800537904215e-08,2.7524931986433465e-11,2.0322328889155195e-12,5.063319013197398e-13,6.73693656416674e-10,9.793629665924564e-13,2.3595469328396845e-11,2.055235803766209e-08,2.3638984866791724e-11,2.0675694229616015e-12,2.475214925059567e-14,8.084558413348764e-13,2.7189898214332285e-14,1.6304791989208561e-13,3.740032923360559e-07,8.491008884448092e-06,3.0205931089710703e-09,1.825035261804331e-11,1.4786289597237823e-12,2.638729935486769e-18,6.724750617470576e-11,2.2928989436288294e-12,2.3046657898068146e-13,1.8424324821353366e-07,4.7927436325201356e-11,1.9303548407493707e-15,9.088701062864857e-07
3296,0.00010742732411017641,5.3409580687002745e-06,5.697956453332154e-07,5.883119229110889e-05,0.006152103189378977,0.0006492678658105433,0.000502976996358484,8.676426659803838e-06,0.00039025305886752903,4.3730975448852405e-05,7.019843906164169e-05,3.881320662912913e-05,1.3489287994161714e-05,6.113309154898161e-06,8.600482397014275e-05,0.006227401085197926,5.562864089370123e-07,0.003598610172048211,0.8659766316413879,0.0003339218092150986,6.656620098510757e-05,2.830207392889861e-07,9.552342817187309e-05,8.330982382176444e-06,2.2593580069951713e-05,0.09085475653409958,0.0014809166314080358,0.0001591435429872945,1.617726775293704e-05,3.617048378146137e-06,0.0021432542707771063,0.0003896411508321762,0.0007289062486961484,3.646034383564256e-05,0.011866074055433273,0.0003406117612030357,3.6138819268671796e-05,7.146248663048027e-06,0.00010558112262515351,1.809730201784987e-05,0.00020466225396376103,0.000803479750175029,3.061872348553152e-06,3.494874590614927e-06,7.649245526408777e-05,1.9728171537281014e-05,0.004305539187043905,7.520621147705242e-05,0.00024417549138888717,0.0007004854269325733,6.341966945910826e-05,0.0005545213352888823,1.9140592485200614e-05,1.878134639810014e-06,3.155758895445615e-05,4.440716111275833e-06,1.938514742505504e-06,1.246261308551766e-05,8.095328666968271e-06,0.0001953124301508069,2.0261506506358273e-05
3297,1.3675025911652483e-05,1.2307378423684345e-12,3.63947197032366e-12,2.0207282958040196e-08,2.059082682137614e-08,5.353549159536897e-09,3.662263201031912e-12,1.1378038067277885e-08,7.182361372315427e-10,3.473674256224135e-13,1.918389447297386e-09,2.1260337240702754e-12,1.2645433474216955e-13,1.6412707279529342e-16,1.7884371067422578e-11,6.760554356333159e-07,9.100237170471689e-16,2.8939948215622735e-09,6.032261495869662e-12,5.2408764021763394e-17,1.9989263337020363e-13,2.9883723533935536e-13,1.9584794586080534e-07,4.086926075341779e-10,3.289300565256781e-08,4.0841031945237916e-11,0.9999459981918335,5.983876167278826e-17,1.8717521976796547e-10,9.845890769355492e-10,8.53386339372264e-08,3.2488399991092987e-12,2.9709031878155656e-05,4.344169024506073e-09,2.087773864900555e-08,1.4714476748167726e-08,8.402113098153474e-13,2.3016772949385755e-12,5.613969289441911e-10,1.203067485043563e-12,1.989918674283331e-09,1.060177737599588e-06,7.065212304091517e-10,5.387962992431383e-11,1.0523300167462196e-13,8.763050506586934e-13,1.4252395921440786e-13,1.6552820854449923e-13,2.904593259245303e-07,7.360060408245772e-06,5.394061872721068e-07,2.934803441934086e-11,2.164424103270543e-13,2.988337531869092e-17,7.635365256719595e-11,1.529503195103754e-12,5.8038140265948e-12,4.2355409846095426e-08,1.1252505871528484e-10,5.009131774462699e-15,9.86695525284631e-08
3298,5.292550486046821e-05,0.00042424252023920417,4.923472260998096e-06,0.01772540807723999,4.913518836247022e-08,0.00013413766282610595,0.0011742563219740987,0.001733901328407228,2.0973095161025412e-05,0.00013763632159680128,1.306986291638168e-06,0.0006194302113726735,8.789410458120983e-06,1.2607636563188862e-05,3.377137772986316e-06,5.6011045671766624e-05,6.56716656521894e-05,2.5238798571081134e-06,1.7717800801619887e-05,5.580116066994378e-06,0.00029585271840915084,0.003275406314060092,0.0005882973200641572,6.080086313886568e-05,2.4179571482818574e-06,3.6484918382484466e-05,0.00015692738816142082,0.1445629894733429,4.797953806701116e-06,1.6263768429780612e-06,6.494237823062576e-06,9.964105629478581e-06,0.0004236655659042299,2.1684158127754927e-05,5.361518924473785e-05,0.00295233610086143,0.004226308781653643,0.00023190838692244142,0.0005924032884649932,1.3492669950210257e-06,0.11086240410804749,0.0008956016390584409,3.436903716647066e-05,2.7060795559918915e-07,0.00019440584583207965,3.019630275957752e-05,7.442241098942759e-07,0.0008459427626803517,0.00014378798368852586,0.00014852841559331864,4.5181380414760497e-07,0.0026718571316450834,6.0302249949018005e-06,0.014295278117060661,0.6797377467155457,0.007769225165247917,0.0019477095920592546,0.0007036948809400201,5.732817598413931e-08,1.0836014752158007e-07,4.8971364776662085e-06
3299,9.9379729363136e-05,2.0511821130497765e-09,2.754639627511324e-09,1.0862571286907041e-07,1.1679885147941604e-07,2.087536810080337e-09,5.262890123702846e-10,4.7227359800672275e-07,1.3409253085683304e-07,2.3435051121900585e-10,1.1893797591255861e-06,3.085703248473237e-09,2.3553414774113435e-09,3.708462573484561e-13,2.2301891888787395e-08,1.7766431028576335e-06,2.7293317887873425e-13,4.711835366322248e-09,1.1488429652040111e-10,8.439644382657319e-13,1.1440441692947556e-12,1.6852783613074962e-09,3.0445391985267634e-06,2.5798718183978053e-07,2.1410440240288153e-05,1.0093109681363899e-09,0.9982132911682129,7.170334645316152e-15,1.3369961493481242e-07,7.285285391844809e-06,1.8943803752335953e-06,8.8374002560343e-10,0.0007224708097055554,3.9379710869980045e-07,3.984198883699719e-06,3.448232144265262e-09,4.816871346235985e-09,2.945505173101992e-09,1.9874426016031066e-07,4.635291261934071e-09,9.766767394836506e-10,3.967116128933412e-07,4.365784320725652e-07,4.885771076601486e-08,1.5008336240462938e-10,2.8670719132151135e-09,9.045859547529567e-12,3.972885909142576e-11,5.475252328324132e-05,0.0004909906419925392,8.508597488798841e-07,4.948247145364348e-09,3.279098992337026e-09,1.633579271745171e-14,2.7703267235779094e-08,1.1830622037578564e-09,1.0981756476402538e-10,5.9274192608427256e-05,3.103573646967561e-07,3.203575252297419e-11,0.00031525426311418414
3300,0.005512140691280365,2.8849379418716126e-07,3.731916997651297e-09,2.3223481548484415e-05,0.0004806186188943684,0.12085900455713272,5.11851285409648e-05,1.6936468455241993e-05,0.00015247793635353446,2.4707583179406356e-06,2.068584944936447e-05,2.621326757434872e-06,5.140673238201998e-07,1.9653604965697014e-08,4.90079473820515e-05,0.06652013957500458,4.8509445349509406e-08,0.0006021952722221613,0.03534126654267311,5.993708214191429e-07,2.2437698135036044e-06,4.89445595164284e-09,5.3791394748259336e-05,2.665805595825077e-06,0.0001301643205806613,0.007444158662110567,0.7116206288337708,1.688198494775861e-06,3.7053603136882884e-06,4.103717856196454e-06,0.0015829082112759352,6.982753257034346e-05,0.016448331996798515,1.7348789697280154e-05,0.011821153573691845,0.00013024131476413459,7.824231573749785e-08,4.97183123115974e-07,0.00022914219880476594,2.2343368755173287e-07,0.0008486072765663266,0.017893539741635323,2.5612354875192977e-05,4.137430096307071e-06,4.515090768109076e-05,2.134832129740971e-06,4.0516537410439923e-05,7.329435334213485e-07,0.0013441310729831457,0.00032974110217764974,5.122014044900425e-05,1.6436237274319865e-05,9.135959544437355e-07,9.247830057290685e-09,4.144483682466671e-06,1.8563595105547392e-08,9.975819557439536e-05,4.2210882384097204e-05,5.078934464108897e-06,1.1754449502632269e-07,4.7302673920057714e-05
3301,5.930959559918847e-06,2.350113027205225e-05,0.00026402866933494806,0.11856802552938461,4.8066890911968585e-08,6.641849381594511e-07,2.7867843073181575e-06,2.7490883439895697e-05,1.0677508299750116e-07,1.376519787044117e-08,2.7419870818334857e-09,4.7000622771520284e-07,2.990417288795122e-11,2.9483922858730693e-08,1.1547737210904074e-09,0.0003289185115136206,0.00012665877875406295,1.0736640433606226e-05,1.879496807077885e-07,9.327588701424361e-11,5.258662349660881e-05,2.4344195480807684e-05,3.540181933203712e-05,1.905822955450276e-06,3.474144028015047e-10,3.1487539331465086e-07,9.905268143484136e-07,3.238161662011407e-05,1.1025982615819885e-07,1.4613920074069142e-09,4.3455138154513406e-08,2.574139568167766e-09,1.454517359888996e-06,1.898198388516903e-05,6.5461455278637e-07,0.8766415119171143,2.8114766337239416e-06,8.580064658758602e-09,1.7086261294707583e-08,5.156804760986233e-08,0.0011059788521379232,3.309045860078186e-05,4.8639144267781376e-08,4.830472022376853e-09,7.192706874548094e-08,1.2536009990071761e-06,7.331782736486048e-09,3.9582076283295464e-07,8.649359273249502e-08,1.7156217779756844e-07,2.322904038010165e-05,5.599819269264117e-05,3.065066256358051e-11,6.278722867136821e-05,5.4035823268350214e-05,0.0024892808869481087,1.784858838504988e-08,3.6676732406704105e-07,1.6564486327724781e-12,2.2570647573161295e-08,2.0062873584691943e-09
3302,2.7588352168095298e-05,3.140230120379783e-08,1.8231517628919391e-07,1.7893369658850133e-05,0.0008527967147529125,6.945225550225587e-08,3.044985760425334e-06,6.09847404575703e-07,6.237956313270843e-06,1.0107527486979961e-05,0.0008634896366856992,8.36165690998314e-06,9.872026112134336e-07,1.7559409926093394e-08,1.984290975087788e-05,0.0006564786890521646,1.5128540087339104e-10,1.0587381211735192e-06,1.713189163865536e-07,1.3011602906232156e-10,6.096731453020254e-10,1.2938603788370528e-07,0.0002195236156694591,8.462993150715192e-07,0.011031163856387138,1.9169651466199866e-07,0.9828562140464783,1.03220813840732e-10,1.6090094732135185e-06,2.314189799790256e-07,0.0007094470784068108,3.078988811466843e-05,0.0006340161198750138,9.235316247213632e-05,0.0001876591268228367,5.951019920757972e-05,1.0406061846879311e-05,1.9580390642204293e-07,3.378801238795859e-06,7.590418249492359e-07,9.369287568006257e-07,2.841933110175887e-06,6.255933112697676e-05,6.432745180973143e-07,2.01774774666319e-08,2.3685407768425648e-07,1.8118047506732182e-08,5.3071616434863245e-08,0.00028099623159505427,0.00023761665215715766,0.00023981787671800703,0.0002978814591187984,1.2521683174782083e-06,9.205066930917383e-09,7.21181550034089e-06,1.9156658481733757e-07,2.206217653011322e-09,5.361766670830548e-05,0.00039704900700598955,4.936137720790157e-09,0.00010937773913610727
3303,4.811037433682941e-05,1.2739298277299888e-13,2.5819832925357e-13,3.0068707523867033e-09,3.178083574084667e-08,2.3097578960573628e-08,7.869447281316777e-12,2.4664979392241548e-08,1.2514346892089634e-08,3.039758115358504e-12,3.4947950089403435e-10,3.842628472361387e-12,3.4084716928235725e-13,1.9504233276708709e-16,4.632993988451517e-11,6.884285994601669e-07,1.72185899765426e-17,5.361213695209699e-10,3.291054234688673e-11,3.576485446706956e-17,2.1947141369896284e-13,2.157236215561461e-14,7.55361142523725e-08,5.2955074353322473e-11,2.43781830278067e-08,2.167766799399118e-10,0.9999141693115234,4.075465144396176e-16,7.344911345796845e-10,7.569699311815725e-10,8.738976475797244e-08,3.727117572904781e-12,2.8422313334885985e-05,1.1052001536171474e-09,7.478507768610143e-08,1.3087303463166222e-09,1.9410950914656132e-14,2.3671025534653667e-13,7.052479711333604e-10,2.6389934074805277e-12,1.279887307248373e-09,4.4688690081784443e-07,2.441072899372898e-10,2.260078062199522e-11,6.193572672959224e-13,5.611051987625126e-13,5.5273040105389276e-14,8.757291224646691e-13,1.2007816394543624e-06,6.18399872109876e-06,2.2850667846796568e-07,3.447095039965653e-11,3.532021409288072e-13,5.3059628605208906e-18,4.123233005026705e-11,9.066524115676489e-13,3.855007632558305e-11,1.5306131473380447e-08,7.512794553132807e-11,3.0837010009335134e-16,1.5706352485267416e-07
3304,0.0015358703676611185,1.5295025150408037e-05,5.253597237242502e-07,4.1402210626984015e-05,2.6460418212082004e-07,0.24698396027088165,2.2689462639391422e-05,0.0011373297311365604,0.00029255420668050647,6.593011221411871e-06,8.563288247387391e-07,9.8299678938929e-06,1.0964673720081919e-06,4.118661763641285e-06,2.8407737772795372e-05,0.005327523220330477,1.2337481166468933e-05,0.011140699498355389,0.0006880104192532599,1.8792652554111555e-05,0.006457203533500433,4.006484175533842e-07,0.00026529072783887386,0.0005632687825709581,2.7629271244222764e-06,0.006822364870458841,0.0011219829320907593,0.0003556879819370806,3.004188693012111e-05,1.1796253602369688e-05,0.00013376949937082827,4.360666025604587e-06,0.0052827936597168446,0.00011829132563434541,0.0010534492321312428,0.0008614424732513726,7.448837777701556e-07,1.3302475281307125e-06,0.00017852397286333144,5.707860054826597e-06,0.0022351215593516827,0.7039551138877869,0.00011407503188820556,1.298837196372915e-05,0.000516792293637991,9.659413080953527e-06,0.00043621237273328006,2.2887979866936803e-06,0.0002239559544250369,4.036429527332075e-05,2.028525705100037e-05,1.2001723007415421e-05,1.0638378853400354e-06,3.6964840433029167e-07,0.00012884820171166211,2.7957847237303213e-07,0.0017381183570250869,2.638176511027268e-06,1.231740043294849e-07,2.3621234959136928e-06,7.96233507571742e-06
3305,0.00029583534342236817,1.4451354672928574e-06,1.456269131949739e-07,1.6826892306198715e-06,2.0442304560219782e-07,4.283597476728573e-09,8.664009953918139e-08,3.208756243111566e-05,2.0646352822950576e-06,4.9335517893212e-09,3.0323741157189943e-05,1.0143526196770836e-06,3.096982226225009e-08,3.647414315022246e-10,1.2798051329809823e-06,6.334057252388448e-05,1.162971871582208e-10,1.7527737838918256e-07,3.5804998965716095e-09,5.464027452717346e-09,6.59924948021029e-10,3.2951645607681712e-06,5.5408509069820866e-05,8.942390559241176e-05,1.7556547390995547e-05,1.5414849485750892e-07,0.9756712913513184,4.586778006021586e-12,4.258903572917916e-06,4.405527579365298e-05,5.330124395186431e-07,1.4372906198545365e-09,0.004173809662461281,2.841995592461899e-05,0.00047584055573679507,2.1625544377457118e-07,2.6813345357368235e-06,3.0741725254301855e-07,4.032814103993587e-06,8.469444168213158e-08,6.860805967789929e-08,1.8833341528079472e-05,4.894372523267521e-06,2.1325499801605474e-06,1.077389910619786e-07,1.9710828382812906e-06,4.045443979805441e-10,1.1002117439318226e-08,0.0008405860280618072,0.010965269058942795,3.380885118531296e-06,3.9486673131250427e-07,5.4050712350317554e-08,1.0226566989068875e-11,1.2923971553391311e-05,5.975960561954707e-07,2.5742501463810186e-08,0.0004764381155837327,2.8876479518658016e-07,4.322236790699208e-09,0.00667093088850379
3306,4.02494606532855e-06,8.398146544505436e-13,2.172251744800291e-12,1.0581810272469738e-07,3.9040884303176426e-08,1.0581361564732106e-08,2.5008344353705247e-11,2.0511849996296405e-09,1.5429472144390388e-09,1.0111958145819777e-11,4.9719506289847e-10,4.852862903192978e-12,8.296111193850653e-13,6.059722938447324e-16,5.634567118439904e-11,2.875308609873173e-06,3.7047288818992173e-16,2.357205319825084e-09,3.273446513851752e-10,7.834717537110153e-16,7.217305637678695e-13,2.491172144871573e-13,9.032821424170834e-08,4.1571129871798007e-10,2.4669407849842173e-08,4.747345849764883e-10,0.9999716281890869,1.941887194326238e-15,2.1084026191608984e-10,8.817847008124602e-10,6.797001788072521e-07,8.752588931404404e-12,1.800601967261173e-05,7.701720372566001e-10,1.0154615637247844e-07,5.078881759601472e-09,1.0778580718934228e-12,1.7273923719370032e-13,1.342109090529675e-09,3.8962765305794456e-12,5.948035397551621e-10,2.360395114919811e-07,4.635469785796431e-11,2.688534724709646e-12,4.756980061053871e-14,6.790760445282706e-13,1.6251364403502278e-12,2.6817011610467956e-13,1.9589481325965608e-07,1.7425911664759042e-06,5.550468884507609e-08,9.514233151319829e-11,8.921639468861819e-13,8.827407461114384e-17,1.3559592337841764e-10,1.7374351740304106e-12,1.7331027021491585e-12,5.266105418400002e-08,3.381202956509455e-11,1.1486624809143881e-14,1.4550947469160747e-07
3307,0.00011545133747858927,2.424054068583814e-09,2.1543487827013763e-10,2.9586782801516165e-08,7.333278428944823e-09,2.6119784113376454e-10,2.7948894310014794e-09,1.2827833870687755e-06,9.77490344666876e-07,2.209624261340082e-09,6.614671292481944e-06,1.7913384553480682e-08,1.235533897414598e-08,1.6196423542613747e-12,6.897353159729391e-07,1.3490017408912536e-05,1.6388137659526132e-14,4.986441481946713e-09,2.463488441017958e-11,2.394232002326385e-13,2.51271459829382e-14,5.225503918460106e-10,1.6613095795037225e-05,2.5697443106764695e-07,6.800059964007232e-06,3.355254130088525e-10,0.9932966828346252,4.124693005224701e-15,1.2753705505019752e-06,1.1834849829028826e-05,1.8771723944155383e-06,1.9645309823346224e-09,0.0005000459495931864,1.3825439282300067e-06,3.663618190330453e-05,1.7060036716642912e-09,5.794048618668057e-08,1.817025752082202e-09,1.6252733985311352e-06,1.2738691879121689e-08,1.4767385092540053e-09,1.2512722946667054e-07,1.5941516551265522e-07,1.0449244136623292e-08,1.5593443203343327e-10,2.498037687814758e-08,6.197669872969047e-13,1.9636682557777618e-10,0.001441058935597539,0.0008329998818226159,9.301446652898449e-07,4.843177237034979e-08,2.7487642384471656e-08,1.3588213501169576e-14,5.698760929817581e-08,7.662358525450941e-10,1.2262140088037388e-11,2.2915450244909152e-05,1.0136648853631414e-07,6.8701507156820885e-12,0.0036879638209939003
3308,8.334347398886166e-07,3.554171053110622e-05,1.2801659288186329e-08,7.489037670893595e-05,1.0651520554461058e-08,2.66574807028519e-06,0.001379914116114378,2.831663005053997e-05,8.394602446060162e-06,1.1878864825121127e-05,4.781265938724744e-10,4.2284646042389795e-06,9.582735494007011e-09,2.2965522816775774e-08,2.12572159874469e-09,4.181834185601474e-07,3.846515483019175e-06,3.058505171793513e-06,6.356117978612019e-07,7.733708784485316e-09,2.7647197953228897e-07,1.4573515727533959e-08,4.241802571414155e-07,7.468345386563158e-11,1.0117926496633345e-09,4.199973773211241e-06,2.38594793700031e-07,0.9880629777908325,4.417107959397981e-07,3.111000879130188e-08,4.6522089292011515e-07,1.4101388842391316e-05,4.491022991714999e-06,1.189009026347776e-06,2.2450403491802717e-07,0.0004072843585163355,1.5472235190827632e-06,9.738028893480077e-06,6.825260788900778e-05,5.096196105114359e-07,0.0047521390952169895,8.999345482152421e-06,1.1702513802447356e-06,1.2005786587110379e-08,8.62625238369219e-05,4.051315954711754e-06,4.436743417102207e-09,0.0009371046908199787,3.520816278523853e-07,6.174176974127477e-07,3.4371300898783375e-06,8.086960588116199e-05,7.083056363654805e-09,0.00011523875582497567,0.0038303888868540525,1.2390857591526583e-05,3.576203380362131e-05,2.7767832477820775e-08,1.948922967454081e-10,7.701930826442549e-08,2.6419482157535867e-09
3309,2.9110225341355545e-07,1.1379447073522897e-07,0.0022491367999464273,0.018393637612462044,3.2286873175024766e-10,2.1332722255351655e-09,1.9301651832392963e-08,1.0113671123690438e-05,7.124388048396213e-07,2.6296360644550987e-09,3.2332367894127856e-09,3.858363925246522e-06,5.666276781113311e-09,1.3073652160855431e-09,6.830973564575515e-10,0.00018694429309107363,1.460233267636113e-09,1.6293404403455725e-09,1.7852190836720183e-09,2.1189163433837227e-13,5.395766038418515e-07,0.00010042065696325153,0.00038038523052819073,1.2529457308119163e-05,2.723827163819692e-09,1.5467585545714257e-10,6.460236818384146e-06,8.237280191281116e-09,4.927122745357337e-07,6.330246882235713e-10,6.842103061899252e-08,8.187573952156413e-10,4.3762288441939745e-06,1.1216469602004508e-06,5.371086899685906e-07,0.0004940723883919418,4.914818055112846e-05,9.557078739508285e-11,6.226972826262056e-10,1.3054331304829248e-07,2.4200855932576815e-06,7.435438220682045e-08,8.984877553075421e-08,5.470373598548406e-10,8.295438780336895e-10,2.8914030281157466e-07,9.415529987621962e-12,1.1086834206253116e-07,1.6883612943274784e-06,9.511930329608731e-06,8.588908713136334e-07,0.0003167051763739437,6.1638032455846314e-09,9.435013907932444e-07,3.077377550653182e-05,0.9776977896690369,4.221443940938263e-12,4.2929823393933475e-05,1.0316442795518799e-12,5.829457749850775e-11,6.694907597193378e-07
3310,2.108382204824011e-06,4.185095412584383e-12,1.6903971278292573e-11,4.3823476403304085e-08,4.748298199075407e-09,4.697424393906857e-11,6.54998538046625e-12,3.1232492148092206e-08,8.505324222696231e-10,6.699592188528017e-14,1.5790178886643247e-10,2.1280754936015e-12,1.1602538049250433e-13,7.91916116329769e-17,6.583929582082426e-12,3.0214246748982987e-07,2.168251151121564e-17,3.1686686607912407e-10,4.619202589872806e-11,7.525505909783704e-17,2.219550227205297e-14,7.205447718518221e-13,1.643824845132258e-07,1.924660431029679e-10,5.040682982127009e-09,6.005038133416463e-11,0.999969482421875,1.5855709001326754e-16,1.16408375994137e-10,5.627426857834905e-10,3.0317796273493514e-08,7.243728186723253e-13,1.3034517905907705e-05,6.546657660422284e-10,2.5820048321634204e-08,1.3572041268616886e-09,6.314914736960109e-12,3.2131177059302463e-12,2.3400864579414815e-10,8.688114247132339e-13,3.777960166928551e-10,1.7408085639658566e-08,2.0227392677485412e-11,1.1697403028837483e-12,3.434534964373223e-14,1.250969054907014e-12,6.20248345956434e-14,2.4255166560134545e-13,1.7770035753983393e-07,1.4010921404405963e-05,1.76291159448283e-08,3.666391149015347e-11,1.467960410346525e-13,8.071621799847544e-18,1.702369772926815e-10,3.0202427364622864e-11,1.833034524406467e-14,2.0648938914291648e-07,3.957490151557108e-12,1.6367124466170647e-14,2.8530098461487796e-07
